second,family,mature,births,max_generation,changed_births,late_births
0,0,3,0,0,0,0
10,0,7,4,2,1,0
20,0,11,8,3,3,0
30,0,17,14,4,7,0
40,0,31,28,5,19,0
50,0,49,46,6,36,0
60,0,61,58,7,46,0
70,0,60,62,7,50,0
80,0,69,74,7,59,0
90,0,69,80,7,65,0
100,0,68,83,7,67,0
110,0,66,87,7,70,0
120,0,67,92,7,74,0
130,0,71,99,7,80,0
140,0,69,102,7,82,0
150,0,66,108,7,87,0
160,0,72,115,7,92,0
170,0,71,119,8,95,0
180,0,69,121,8,97,0
190,0,70,126,8,101,0
200,0,71,132,8,105,0
210,0,66,137,8,109,0
220,0,64,145,8,117,0
230,0,68,152,8,122,0
240,0,69,157,8,127,0
250,0,68,161,8,130,0
260,0,62,166,8,134,0
270,0,67,173,9,140,0
280,0,70,179,9,145,0
290,0,70,183,9,149,0
300,0,71,187,9,152,0
310,0,69,191,9,155,0
320,0,72,198,9,162,0
330,0,72,202,9,165,0
340,0,69,205,9,168,0
350,0,69,209,9,172,0
360,0,68,213,9,174,0
370,0,72,223,9,182,0
380,0,68,226,9,184,0
390,0,70,234,9,191,0
400,0,69,239,9,195,0
410,0,71,246,9,201,0
420,0,69,253,10,208,0
430,0,75,262,10,216,0
440,0,73,264,10,218,0
450,0,72,268,10,222,0
460,0,70,271,10,225,0
470,0,73,278,10,231,0
480,0,70,284,10,237,0
490,0,71,292,10,244,0
500,0,71,295,10,246,0
510,0,70,300,10,251,0
520,0,70,305,10,255,0
530,0,69,308,10,258,0
540,0,69,313,10,262,0
550,0,69,316,10,265,0
560,0,65,317,10,266,0
570,0,67,326,10,275,0
580,0,68,333,10,282,0
590,0,71,340,10,289,0
600,0,68,341,10,290,0
610,0,75,348,10,296,0
620,0,72,350,10,297,0
630,0,73,356,10,302,0
640,0,72,360,10,304,0
650,0,71,364,10,308,0
660,0,69,369,11,312,0
670,0,72,372,11,314,0
680,0,72,374,11,316,0
690,0,71,380,11,322,0
700,0,69,382,11,324,0
710,0,72,386,11,328,0
720,0,71,389,11,331,0
730,0,73,393,11,335,0
740,0,75,396,11,338,0
750,0,76,397,11,339,0
760,0,76,399,11,341,0
770,0,74,402,11,344,0
780,0,76,406,11,348,0
790,0,74,406,11,348,0
800,0,73,409,11,351,0
810,0,74,411,11,353,0
820,0,74,413,11,355,0
830,0,77,417,11,359,0
840,0,74,417,11,359,0
850,0,75,423,11,365,0
860,0,77,426,11,368,0
870,0,74,428,11,370,0
880,0,77,432,11,374,0
890,0,77,432,11,374,0
900,0,77,432,11,374,0
910,0,76,432,11,374,0
920,0,76,433,11,375,1
930,0,75,435,11,377,3
940,0,77,438,11,380,6
950,0,79,441,11,383,9
960,0,77,442,11,384,10
970,0,76,444,11,386,12
980,0,75,446,11,388,14
990,0,77,449,11,391,17
1000,0,77,451,11,393,19
1010,0,78,452,11,394,20
1020,0,75,453,11,395,21
1030,0,75,458,11,400,26
1040,0,75,461,11,403,29
1050,0,75,463,11,405,31
1060,0,74,465,11,407,33
1070,0,75,467,11,409,35
1080,0,77,469,11,411,37
1090,0,77,471,11,413,39
1100,0,78,472,11,414,40
1110,0,77,473,11,415,41
1120,0,76,475,11,417,43
1130,0,78,479,11,421,47
1140,0,76,479,11,421,47
1150,0,77,481,11,423,49
1160,0,76,482,11,424,50
1170,0,76,485,11,427,53
1180,0,72,486,11,428,54
1190,0,74,489,11,431,57
1200,0,76,495,12,437,63
1210,0,77,496,12,438,64
1220,0,78,498,12,440,66
1230,0,76,499,12,441,67
1240,0,78,502,12,444,70
1250,0,77,504,12,446,72
1260,0,78,506,12,448,74
1270,0,78,508,12,450,76
1280,0,78,510,12,452,78
1290,0,79,512,12,454,80
1300,0,78,513,12,455,81
1310,0,78,517,12,459,85
1320,0,77,520,12,462,88
1330,0,79,522,12,464,90
1340,0,79,524,12,466,92
1350,0,76,524,12,466,92
1360,0,76,527,12,469,95
1370,0,78,530,12,472,98
1380,0,80,533,12,475,101
1390,0,79,534,12,476,102
1400,0,80,535,12,477,103
1410,0,80,535,12,477,103
1420,0,79,535,12,477,103
1430,0,80,536,12,478,104
1440,0,79,536,12,478,104
1450,0,80,537,12,479,105
1460,0,80,537,12,479,105
1470,0,80,538,12,480,106
1480,0,80,538,12,480,106
1490,0,79,538,12,480,106
1500,0,78,538,12,480,106
1510,0,79,540,12,482,108
1520,0,78,542,12,484,110
1530,0,79,544,12,486,112
1540,0,79,545,12,487,113
1550,0,80,547,12,489,115
1560,0,78,549,12,491,117
1570,0,79,550,12,492,118
1580,0,78,551,12,493,119
1590,0,77,552,12,494,120
1600,0,78,554,12,496,122
1610,0,78,555,12,497,123
1620,0,79,557,12,499,125
1630,0,80,558,12,500,126
1640,0,80,559,12,501,127
1650,0,81,561,12,503,129
1660,0,81,563,13,505,131
1670,0,82,565,14,507,133
1680,0,82,566,14,508,134
1690,0,82,568,14,510,136
1700,0,84,570,14,512,138
1710,0,84,570,14,512,138
1720,0,84,570,14,512,138
1730,0,84,572,15,514,140
1740,0,85,573,15,515,141
1750,0,85,574,15,516,142
1760,0,85,574,15,516,142
1770,0,84,575,15,517,143
1780,0,84,577,15,519,145
1790,0,84,580,15,522,148
1799,0,85,582,15,524,150
