id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
0,0,0,1,1,6,0,1,4294967295,43,-1
1,0,0,1,4,6,0,1,4294967295,81,-1
2,0,0,1,5,6,0,1,4294967295,122,-1
3,0,1,1,2,6,0,1,0,131,7
4,0,1,1,0,6,0,1,1,35,7
5,0,1,1,2,6,0,1,2,73,7
6,0,2,1,0,6,0,1,3,123,39
7,0,2,0,0,6,0,1,4,35,-1
8,0,2,1,3,6,0,1,5,182,27
9,0,1,0,0,6,1,1,0,43,-1
10,0,1,1,0,6,0,1,1,149,20
11,0,1,1,1,6,0,1,2,61,20
12,0,2,0,0,6,0,1,10,46,-1
13,0,2,1,3,6,0,1,11,388,28
14,0,1,1,1,6,0,1,1,87,43
15,0,1,1,1,6,0,1,2,172,50
16,0,2,1,1,6,0,1,5,103,41
18,0,2,0,0,6,1,1,11,61,-1
19,0,3,1,1,6,1,1,16,90,61
20,0,3,1,0,6,0,1,8,185,100
22,0,2,1,2,6,0,1,14,129,55
23,0,2,1,1,6,0,1,3,165,52
25,0,2,0,0,6,1,1,5,73,-1
26,0,3,1,1,6,1,1,13,145,110
27,0,1,1,1,6,0,1,1,226,56
28,0,2,0,0,6,0,1,15,89,-1
29,0,3,0,0,6,0,1,23,87,-1
30,0,3,0,0,6,0,1,6,123,-1
31,0,3,1,2,6,1,1,22,113,62
32,0,1,1,4,6,0,1,2,218,63
33,0,2,0,0,6,1,1,3,131,-1
35,0,2,0,0,6,0,1,14,87,-1
36,0,4,1,2,6,1,1,19,212,69
37,0,4,1,1,6,1,1,31,189,74
38,0,2,1,4,6,0,1,32,264,70
39,0,3,0,0,6,1,1,16,92,-1
40,0,3,1,0,6,0,1,22,103,75
41,0,1,1,1,6,1,1,2,124,76
42,0,5,1,0,6,1,1,36,195,106
43,0,3,1,1,6,1,1,38,169,100
44,0,2,1,0,6,0,1,27,118,94
46,0,4,0,0,6,1,1,40,103,-1
47,0,2,1,0,6,0,1,32,139,101
48,0,2,1,1,6,1,1,41,123,84
49,0,4,1,0,6,1,1,31,109,87
51,0,3,0,0,6,0,1,22,103,-1
52,0,1,0,0,6,0,1,2,122,-1
53,0,3,1,0,6,1,1,48,115,91
56,0,2,0,0,6,1,1,41,124,-1
57,0,4,0,0,6,1,1,53,115,-1
58,0,3,1,0,6,0,1,23,135,104
60,0,5,1,1,6,1,1,37,181,138
61,0,3,0,0,6,1,1,48,120,-1
62,0,4,1,0,6,1,1,43,136,107
63,0,2,0,0,6,0,1,27,124,-1
64,0,4,0,0,6,1,1,20,125,-1
65,0,3,0,0,6,0,1,47,139,-1
67,0,4,0,0,6,1,1,58,135,-1
68,0,2,1,1,6,0,1,32,205,116
69,0,2,0,0,6,1,1,10,149,-1
71,0,4,1,0,6,1,1,26,149,117
73,0,6,0,0,6,1,1,42,135,-1
