777,0,12,8,1350,4
857,0,10,9,1350,3
928,0,11,5,1350,3
930,0,11,3,1350,3
1007,0,11,3,1350,3
1025,0,11,3,1350,3
1113,0,31,5,1350,2
1174,0,37,3,1350,1
1186,0,40,5,1350,1
1243,0,41,3,1350,1
1110,0,28,3,1353,2
1177,0,33,3,1354,2
1230,0,33,3,1388,2
1242,0,34,3,1403,2
1282,0,34,3,1404,2
1301,0,34,3,1405,2
1322,0,36,3,1425,2
1364,0,40,3,1446,1
1368,0,41,3,1447,1
1300,0,30,3,1451,2
1348,0,35,3,1454,2
1345,0,35,3,1459,2
1403,0,41,3,1470,1
1107,0,10,3,1475,3
1404,0,42,3,1475,1
1354,0,36,3,1477,2
1408,0,42,3,1478,1
1427,0,42,3,1478,1
1441,0,44,3,1489,1
1223,0,12,3,1496,3
1464,0,46,3,1499,1
1286,0,12,3,1510,3
1394,0,31,3,1510,2
1517,0,48,3,1513,1
1519,0,47,3,1515,1
1547,0,48,3,1526,1
1556,0,50,3,1533,1
1574,0,51,3,1539,1
1581,0,53,3,1539,1
1570,0,52,3,1541,1
