id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
0,0,0,1,6,4,0,1,4294967295,125,-1
1,0,0,1,5,4,0,1,4294967295,94,-1
2,0,0,1,3,4,0,1,4294967295,58,-1
3,0,1,1,1,4,0,1,0,93,4
4,0,1,1,3,4,0,1,1,92,4
5,0,1,1,3,4,1,1,2,61,4
6,0,2,1,1,4,1,1,3,114,40
7,0,2,1,0,5,1,0,5,48,10
8,0,2,1,2,4,1,0,4,62,16
9,0,3,0,0,5,1,0,7,48,-1
10,0,1,1,2,4,1,1,0,76,15
11,0,1,1,6,4,1,1,2,124,16
12,0,1,1,4,4,0,1,1,133,15
13,0,2,1,1,4,0,1,12,81,33
14,0,3,1,2,4,1,0,8,137,21
15,0,2,1,2,4,1,1,11,82,23
16,0,2,1,2,4,1,1,5,65,21
17,0,1,1,0,4,0,1,0,54,26
18,0,3,1,1,4,1,1,16,62,27
19,0,4,1,1,4,1,0,14,87,36
20,0,1,1,3,4,0,1,1,181,26
21,0,2,1,1,4,1,1,10,94,26
22,0,2,1,1,4,0,1,4,79,27
23,0,1,1,1,4,0,1,2,101,28
24,0,3,1,2,4,1,1,15,99,27
25,0,2,1,3,4,1,1,20,138,39
26,0,3,1,5,4,1,1,21,188,32
27,0,2,0,0,4,0,1,17,50,-1
28,0,2,1,1,4,1,1,5,75,32
29,0,4,1,4,4,1,1,18,137,32
30,0,3,1,1,4,1,0,8,61,32
31,0,4,1,1,4,1,1,24,89,32
32,0,3,1,0,4,1,1,22,116,49
33,0,2,1,0,4,1,1,11,55,33
34,0,2,1,0,4,0,1,23,90,61
35,0,3,1,0,4,1,1,28,56,37
36,0,1,1,2,4,0,1,0,114,37
37,0,5,1,0,4,1,1,29,122,37
38,0,1,1,2,4,0,1,1,107,37
39,0,4,1,1,4,1,1,26,88,37
40,0,2,1,1,4,1,1,10,186,39
41,0,3,1,0,4,0,1,13,104,37
42,0,2,1,0,4,0,1,4,65,38
43,0,3,1,3,4,1,1,16,215,38
44,0,3,1,0,4,1,1,15,65,38
45,0,3,0,0,4,1,1,33,55,-1
46,0,1,0,0,4,1,1,2,54,-1
47,0,4,1,0,4,1,0,30,129,39
48,0,2,1,2,4,0,1,36,157,42
49,0,2,1,0,4,0,1,38,107,61
50,0,5,1,0,4,1,1,39,114,42
51,0,6,0,0,4,1,1,37,122,-1
52,0,4,0,0,4,0,1,41,66,-1
53,0,3,0,0,4,1,1,42,58,-1
54,0,2,0,0,4,1,1,5,61,-1
55,0,4,0,0,4,1,1,18,59,-1
56,0,3,0,0,4,1,1,21,94,-1
57,0,4,0,0,4,1,1,44,65,-1
58,0,3,0,0,4,1,0,8,62,-1
60,0,1,1,3,4,1,1,0,200,69
61,0,1,1,0,4,1,1,1,107,53
62,0,3,1,0,4,1,1,6,73,55
63,0,2,1,1,4,1,1,11,127,57
64,0,2,1,0,4,0,1,12,97,59
66,0,5,1,0,4,1,0,19,77,61
68,0,3,0,0,4,1,1,22,78,-1
70,0,3,0,0,4,1,1,15,82,-1
72,0,4,1,2,4,1,1,24,217,63
73,0,3,1,0,4,1,1,25,137,86
74,0,4,1,2,4,1,1,26,319,64
75,0,1,0,0,4,0,1,1,94,-1
78,0,3,0,0,4,1,1,6,114,-1
80,0,5,1,1,4,1,1,29,131,66
82,0,5,1,0,4,1,1,31,84,66
83,0,3,0,0,4,0,1,34,82,-1
86,0,2,1,0,4,1,1,36,144,69
87,0,5,0,0,4,1,1,39,85,-1
89,0,2,1,0,4,0,1,20,173,102
91,0,2,1,1,4,0,1,12,102,70
92,0,2,1,1,4,1,1,11,136,71
94,0,2,1,1,4,0,1,38,137,73
95,0,3,1,2,3,1,0,91,136,74
97,0,4,1,0,4,1,0,14,122,97
99,0,4,1,0,3,1,0,95,142,100
101,0,2,1,7,4,0,1,12,304,85
103,0,2,1,0,4,1,1,11,129,94
104,0,4,0,0,4,1,1,24,99,-1
106,0,5,1,0,4,1,1,29,113,84
108,0,2,0,0,4,1,1,38,107,-1
109,0,4,1,0,4,1,1,43,145,106
111,0,3,1,4,4,1,1,40,247,122
112,0,5,0,0,4,1,0,47,129,-1
115,0,3,1,0,4,0,1,48,129,90
116,0,3,0,0,4,0,1,49,107,-1
118,0,4,0,0,4,1,1,32,116,-1
119,0,6,0,0,4,1,1,50,114,-1
122,0,1,1,0,4,1,1,0,145,99
123,0,5,1,0,4,1,1,29,119,96
125,0,3,1,0,4,1,1,25,135,99
127,0,2,0,0,4,0,1,12,133,-1
130,0,4,1,3,4,1,1,26,247,130
131,0,2,1,0,4,1,1,60,201,99
133,0,3,1,0,4,1,1,63,200,102
134,0,5,1,1,4,1,1,72,156,102
135,0,6,1,2,4,1,1,80,190,103
136,0,3,1,0,4,1,1,92,152,103
138,0,3,1,2,4,0,1,48,179,107
140,0,2,1,0,4,1,1,11,141,111
142,0,5,0,0,3,1,0,99,142,-1
144,0,3,1,1,4,0,1,94,172,108
145,0,4,1,0,3,1,0,95,140,111
147,0,2,1,0,4,1,1,60,200,111
148,0,3,1,2,4,0,1,101,186,112
150,0,3,0,0,4,1,1,103,129,-1
151,0,4,0,0,4,0,1,115,128,-1
152,0,3,1,1,4,1,1,25,190,123
155,0,5,0,0,3,1,0,145,140,-1
158,0,4,1,2,4,1,1,43,233,133
159,0,4,0,0,4,1,0,14,137,-1
161,0,5,0,0,4,1,1,72,146,-1
163,0,3,0,0,4,1,1,92,136,-1
164,0,5,0,0,4,1,1,109,140,-1
165,0,2,1,4,4,1,1,60,345,164
167,0,2,0,0,4,1,1,122,145,-1
168,0,3,0,0,4,1,1,131,159,-1
170,0,4,0,0,4,1,1,133,193,-1
172,0,4,1,2,4,1,1,111,237,128
174,0,6,1,0,4,1,1,134,197,130
176,0,3,0,0,4,0,1,48,157,-1
177,0,3,0,0,4,1,1,86,144,-1
179,0,3,1,1,4,0,1,101,172,134
180,0,7,1,0,4,1,1,135,160,135
