1871,0,24,6,1350,4
1931,0,32,6,1350,4
2046,0,25,4,1350,4
2101,0,33,3,1350,4
2161,0,27,3,1350,4
2149,0,26,3,1354,4
2182,0,27,3,1354,4
2052,0,24,3,1362,4
2162,0,31,3,1363,4
2142,0,27,3,1364,4
2098,0,26,3,1373,4
2223,0,32,3,1429,4
2282,0,29,3,1433,4
2314,0,29,3,1456,4
2266,0,26,3,1465,4
2343,0,29,3,1475,4
2392,0,30,3,1487,4
2195,0,31,3,1500,6
2402,0,30,3,1540,4
2446,0,27,3,1545,4
2464,0,31,3,1570,4
2443,0,31,3,1584,4
2494,0,32,3,1596,4
2352,0,29,3,1598,4
2537,0,32,3,1619,4
2502,0,27,3,1621,4
2561,0,32,3,1640,4
2513,0,31,3,1648,4
2573,0,32,3,1677,4
2584,0,27,3,1701,4
2607,0,33,3,1703,4
2597,0,33,3,1709,4
2580,0,28,3,1718,4
2633,0,29,3,1723,4
2740,0,30,3,1740,4
2768,0,33,3,1742,4
2711,0,33,3,1747,4
2775,0,31,3,1765,4
