second,family,mature,births,max_generation,changed_births,late_births
0,0,3,0,0,0,0
10,0,6,3,1,1,0
20,0,11,8,2,5,0
30,0,21,18,3,11,0
40,0,41,38,5,26,0
50,0,44,42,5,29,0
60,0,44,46,5,32,0
70,0,46,55,5,39,0
80,0,45,59,5,41,0
90,0,42,62,5,43,0
100,0,42,69,5,49,0
110,0,45,78,6,55,0
120,0,43,82,6,58,0
130,0,38,85,6,61,0
140,0,37,94,7,67,0
150,0,40,103,7,73,0
160,0,42,108,7,77,0
170,0,45,116,7,83,0
180,0,43,120,8,86,0
190,0,42,126,8,92,0
200,0,42,131,8,96,0
210,0,40,139,9,102,0
220,0,42,144,9,107,0
230,0,45,153,9,115,0
240,0,43,158,9,120,0
250,0,40,165,10,126,0
260,0,38,172,10,133,0
270,0,36,178,10,138,0
280,0,42,189,11,149,0
290,0,45,195,11,154,0
300,0,43,201,11,160,0
310,0,45,209,12,165,0
320,0,42,215,12,171,0
330,0,44,220,12,176,0
340,0,44,225,12,181,0
350,0,40,228,12,184,0
360,0,42,236,12,191,0
370,0,46,244,12,199,0
380,0,43,248,12,202,0
390,0,43,254,12,208,0
400,0,38,259,12,213,0
410,0,39,264,13,218,0
420,0,42,268,13,222,0
430,0,38,274,13,228,0
440,0,38,280,13,234,0
450,0,37,287,13,241,0
460,0,38,294,14,248,0
470,0,41,299,14,253,0
480,0,36,302,14,256,0
490,0,38,309,15,263,0
500,0,43,320,16,274,0
510,0,45,327,16,281,0
520,0,44,330,17,284,0
530,0,41,335,17,289,0
540,0,42,344,17,298,0
550,0,41,348,17,302,0
560,0,35,350,17,304,0
570,0,38,358,17,312,0
580,0,41,365,17,319,0
590,0,40,370,17,324,0
600,0,39,375,17,329,0
610,0,39,382,17,336,0
620,0,42,391,17,345,0
630,0,40,395,17,349,0
640,0,38,403,18,357,0
650,0,40,411,18,365,0
660,0,40,416,19,370,0
670,0,39,421,19,375,0
680,0,42,431,19,385,0
690,0,38,437,19,391,0
700,0,39,444,19,398,0
710,0,45,456,20,410,0
720,0,44,463,20,417,0
730,0,40,468,20,422,0
740,0,44,478,20,432,0
750,0,46,484,21,438,0
760,0,43,492,21,446,0
770,0,42,496,21,450,0
780,0,45,507,21,461,0
790,0,42,512,21,466,0
800,0,38,515,21,469,0
810,0,39,523,22,477,0
820,0,39,530,22,484,0
830,0,39,539,22,493,0
840,0,44,547,23,501,0
850,0,41,553,23,507,0
860,0,41,560,24,514,0
870,0,42,568,25,522,0
880,0,41,575,25,529,0
890,0,40,580,26,534,0
900,0,39,587,26,541,0
910,0,42,593,27,547,6
920,0,40,600,27,554,13
930,0,43,606,28,560,19
940,0,38,608,28,562,21
950,0,36,616,28,570,29
960,0,43,625,28,579,38
970,0,39,629,28,583,42
980,0,37,633,28,587,46
990,0,38,639,28,593,52
1000,0,42,648,28,602,61
1010,0,39,650,28,604,63
1020,0,43,661,30,615,74
1030,0,45,668,30,622,81
1040,0,40,670,30,624,83
1050,0,34,675,30,629,88
1060,0,40,683,31,637,96
1070,0,42,692,31,646,105
1080,0,39,696,32,650,109
1090,0,35,703,32,657,116
1100,0,41,714,33,668,127
1110,0,47,724,33,678,137
1120,0,43,726,33,680,139
1130,0,40,733,33,687,146
1140,0,38,736,33,690,149
1150,0,38,740,33,694,153
1160,0,39,748,33,702,161
1170,0,36,755,33,709,168
1180,0,42,762,33,716,175
1190,0,38,767,33,721,180
1200,0,34,772,33,726,185
1210,0,36,778,33,732,191
1220,0,40,787,34,741,200
1230,0,42,793,34,747,206
1240,0,39,800,34,754,213
1250,0,41,804,35,758,217
1260,0,40,810,35,764,223
1270,0,45,819,36,773,232
1280,0,43,823,36,777,236
1290,0,42,831,36,785,244
1300,0,38,835,36,789,248
1310,0,37,845,36,799,258
1320,0,41,853,36,807,266
1330,0,41,858,36,812,271
1340,0,42,864,36,818,277
1350,0,43,874,36,828,287
1360,0,44,881,36,835,294
1370,0,40,886,36,840,299
1380,0,42,891,36,845,304
1390,0,39,896,36,850,309
1400,0,40,903,36,857,316
1410,0,42,908,36,862,321
1420,0,42,914,36,868,327
1430,0,40,920,36,874,333
1440,0,39,926,36,880,339
1450,0,37,930,36,884,343
1460,0,39,938,36,892,351
1470,0,38,943,36,897,356
1480,0,38,949,36,903,362
1490,0,39,957,36,911,370
1500,0,38,961,36,915,374
1510,0,40,966,36,920,379
1520,0,38,969,36,923,382
1530,0,40,977,36,931,390
1540,0,43,984,36,938,397
1550,0,37,988,36,942,401
1560,0,41,994,36,948,407
1570,0,39,1001,36,955,414
1580,0,39,1004,36,958,417
1590,0,40,1007,36,961,420
1600,0,42,1013,36,967,426
1610,0,39,1017,36,971,430
1620,0,38,1024,36,978,437
1630,0,42,1033,36,987,446
1640,0,41,1037,36,991,450
1650,0,46,1044,36,998,457
1660,0,41,1047,36,1001,460
1670,0,42,1055,36,1009,468
1680,0,42,1061,36,1015,474
1690,0,34,1064,36,1018,477
1700,0,38,1070,36,1024,483
1710,0,39,1081,36,1035,494
1720,0,39,1085,36,1039,498
1730,0,36,1089,36,1043,502
1740,0,34,1092,36,1046,505
1750,0,39,1103,37,1057,516
1760,0,39,1108,37,1062,521
1770,0,38,1112,37,1066,525
1780,0,39,1121,38,1075,534
1790,0,41,1126,38,1080,539
1799,0,41,1135,39,1089,548
