second,family,mature,births,max_generation,changed_births,late_births
0,0,3,0,0,0,0
10,0,3,0,0,0,0
20,0,3,0,0,0,0
30,0,3,0,0,0,0
40,0,3,0,0,0,0
50,0,3,0,0,0,0
60,0,4,1,1,0,0
70,0,4,1,1,0,0
80,0,4,1,1,0,0
90,0,4,1,1,0,0
100,0,4,1,1,0,0
110,0,3,1,1,0,0
120,0,3,1,1,0,0
130,0,3,1,1,0,0
140,0,4,2,1,1,0
150,0,4,2,1,1,0
160,0,4,2,1,1,0
170,0,4,2,1,1,0
180,0,4,2,1,1,0
190,0,4,2,1,1,0
200,0,4,2,1,1,0
210,0,4,2,1,1,0
220,0,4,2,1,1,0
230,0,4,2,1,1,0
240,0,4,2,1,1,0
250,0,4,2,1,1,0
260,0,4,2,1,1,0
270,0,4,2,1,1,0
280,0,4,2,1,1,0
290,0,4,2,1,1,0
300,0,4,2,1,1,0
310,0,4,2,1,1,0
320,0,3,2,1,1,0
330,0,3,2,1,1,0
340,0,3,2,1,1,0
350,0,3,2,1,1,0
360,0,3,2,1,1,0
370,0,3,2,1,1,0
380,0,3,2,1,1,0
390,0,3,2,1,1,0
400,0,3,2,1,1,0
410,0,3,2,1,1,0
420,0,3,2,1,1,0
430,0,3,2,1,1,0
440,0,3,2,1,1,0
450,0,3,2,1,1,0
460,0,2,2,1,1,0
470,0,2,2,1,1,0
480,0,2,2,1,1,0
490,0,2,2,1,1,0
500,0,2,2,1,1,0
510,0,2,2,1,1,0
520,0,2,2,1,1,0
530,0,2,2,1,1,0
540,0,2,2,1,1,0
550,0,2,2,1,1,0
560,0,2,2,1,1,0
570,0,2,2,1,1,0
580,0,2,2,1,1,0
590,0,2,2,1,1,0
600,0,2,2,1,1,0
610,0,2,2,1,1,0
620,0,2,2,1,1,0
630,0,2,2,1,1,0
640,0,2,2,1,1,0
650,0,2,2,1,1,0
660,0,2,2,1,1,0
670,0,2,2,1,1,0
680,0,2,2,1,1,0
690,0,3,3,2,2,0
700,0,4,4,3,3,0
710,0,4,4,3,3,0
720,0,4,4,3,3,0
730,0,4,4,3,3,0
740,0,4,4,3,3,0
750,0,4,4,3,3,0
760,0,5,5,4,4,0
770,0,5,5,4,4,0
780,0,5,5,4,4,0
790,0,5,5,4,4,0
800,0,4,5,4,4,0
810,0,4,5,4,4,0
820,0,4,5,4,4,0
830,0,4,5,4,4,0
840,0,4,5,4,4,0
850,0,6,7,5,6,0
860,0,6,7,5,6,0
870,0,6,7,5,6,0
880,0,6,7,5,6,0
890,0,6,7,5,6,0
900,0,4,7,5,6,0
910,0,4,7,5,6,0
920,0,4,7,5,6,0
930,0,4,7,5,6,0
940,0,4,7,5,6,0
950,0,4,7,5,6,0
960,0,4,7,5,6,0
970,0,4,7,5,6,0
980,0,4,7,5,6,0
990,0,4,7,5,6,0
1000,0,4,7,5,6,0
1010,0,4,7,5,6,0
1020,0,4,7,5,6,0
1030,0,3,7,5,6,0
1040,0,3,7,5,6,0
1050,0,4,8,5,7,1
1060,0,3,8,5,7,1
1070,0,3,8,5,7,1
1080,0,3,8,5,7,1
1090,0,4,9,5,8,2
1100,0,4,9,5,8,2
1110,0,4,9,5,8,2
1120,0,4,9,5,8,2
1130,0,4,9,5,8,2
1140,0,4,9,5,8,2
1150,0,4,9,5,8,2
1160,0,4,9,5,8,2
1170,0,4,9,5,8,2
1180,0,4,9,5,8,2
1190,0,5,10,5,9,3
1200,0,5,10,5,9,3
1210,0,5,10,5,9,3
1220,0,5,10,5,9,3
1230,0,5,10,5,9,3
1240,0,5,10,5,9,3
1250,0,5,10,5,9,3
1260,0,4,10,5,9,3
1270,0,4,10,5,9,3
1280,0,4,10,5,9,3
1290,0,4,10,5,9,3
1300,0,4,10,5,9,3
1310,0,3,10,5,9,3
1320,0,3,10,5,9,3
1330,0,3,10,5,9,3
1340,0,3,10,5,9,3
1350,0,3,10,5,9,3
1360,0,3,10,5,9,3
1370,0,3,10,5,9,3
1380,0,2,10,5,9,3
1390,0,2,10,5,9,3
1400,0,1,10,5,9,3
1410,0,1,10,5,9,3
1420,0,1,10,5,9,3
1430,0,1,10,5,9,3
1440,0,1,10,5,9,3
1450,0,1,10,5,9,3
1460,0,1,10,5,9,3
1470,0,1,10,5,9,3
1480,0,1,10,5,9,3
1490,0,1,10,5,9,3
1500,0,1,10,5,9,3
1510,0,1,10,5,9,3
1520,0,1,10,5,9,3
1530,0,1,10,5,9,3
1540,0,1,10,5,9,3
1550,0,1,10,5,9,3
1560,0,1,10,5,9,3
1570,0,1,10,5,9,3
1580,0,1,10,5,9,3
1590,0,1,10,5,9,3
1600,0,1,10,5,9,3
1610,0,1,10,5,9,3
1620,0,1,10,5,9,3
1630,0,1,10,5,9,3
1640,0,1,10,5,9,3
1650,0,1,10,5,9,3
1660,0,1,10,5,9,3
1670,0,1,10,5,9,3
1680,0,1,10,5,9,3
1690,0,1,10,5,9,3
1700,0,1,10,5,9,3
1710,0,1,10,5,9,3
1720,0,1,10,5,9,3
1730,0,1,10,5,9,3
1740,0,1,10,5,9,3
1750,0,1,10,5,9,3
1760,0,1,10,5,9,3
1770,0,1,10,5,9,3
1780,0,1,10,5,9,3
1790,0,2,11,5,10,4
1799,0,3,12,5,11,5
