1497,0,35,7,1350,3
1616,0,37,6,1350,3
1638,0,32,6,1350,3
1816,0,39,3,1379,3
1675,0,35,3,1382,3
1810,0,34,3,1384,3
1842,0,40,3,1393,3
1734,0,39,3,1411,3
1774,0,41,3,1440,3
1776,0,33,3,1461,3
1911,0,42,3,1476,3
1883,0,42,3,1493,3
1873,0,42,3,1496,3
1787,0,37,3,1501,3
1999,0,38,3,1537,3
1980,0,34,3,1546,3
2097,0,40,3,1563,3
2081,0,43,3,1574,3
2151,0,46,3,1594,3
1925,0,34,3,1596,3
2094,0,47,3,1604,3
2032,0,38,3,1636,3
2244,0,39,3,1659,3
2136,0,46,3,1663,3
2266,0,49,3,1667,3
2340,0,41,3,1724,3
2402,0,44,3,1766,3
2380,0,48,3,1787,3
