second,family,mature,births,max_generation,changed_births,late_births
0,0,3,0,0,0,0
10,0,6,3,1,1,0
20,0,7,4,1,2,0
30,0,9,6,2,4,0
40,0,9,8,2,6,0
50,0,10,9,2,6,0
60,0,14,13,3,9,0
70,0,16,15,3,11,0
80,0,16,16,3,11,0
90,0,14,16,3,11,0
100,0,19,21,4,14,0
110,0,27,30,5,21,0
120,0,29,32,6,23,0
130,0,34,37,6,26,0
140,0,36,43,7,32,0
150,0,39,50,8,39,0
160,0,42,59,9,48,0
170,0,46,67,9,56,0
180,0,48,72,9,61,0
190,0,50,80,9,69,0
200,0,41,83,9,72,0
210,0,38,90,9,79,0
220,0,40,101,10,90,0
230,0,44,109,11,98,0
240,0,47,115,11,104,0
250,0,51,123,11,112,0
260,0,45,131,12,120,0
270,0,49,142,12,131,0
280,0,50,150,12,139,0
290,0,53,159,14,148,0
300,0,50,165,14,154,0
310,0,51,173,14,162,0
320,0,50,181,16,170,0
330,0,47,193,17,182,0
340,0,51,205,18,194,0
350,0,57,213,18,202,0
360,0,56,220,18,209,0
370,0,50,224,18,213,0
380,0,47,232,18,221,0
390,0,45,239,18,228,0
400,0,39,241,18,230,0
410,0,37,244,18,233,0
420,0,36,249,18,238,0
430,0,31,253,18,242,0
440,0,27,255,18,244,0
450,0,23,257,18,246,0
460,0,27,264,18,253,0
470,0,28,270,18,259,0
480,0,26,272,18,261,0
490,0,30,277,18,266,0
500,0,31,281,20,270,0
510,0,21,284,21,273,0
520,0,28,292,21,281,0
530,0,35,299,21,288,0
540,0,36,306,21,295,0
550,0,43,315,21,304,0
560,0,46,324,21,313,0
570,0,51,336,21,325,0
580,0,52,338,21,327,0
590,0,45,343,21,332,0
600,0,43,348,22,337,0
610,0,40,355,22,344,0
620,0,46,366,22,355,0
630,0,42,371,22,360,0
640,0,47,378,23,367,0
650,0,46,381,23,370,0
660,0,44,384,23,373,0
670,0,40,389,23,378,0
680,0,41,396,23,385,0
690,0,47,406,23,395,0
700,0,47,411,23,400,0
710,0,47,416,24,405,0
720,0,46,423,24,412,0
730,0,41,430,24,419,0
740,0,41,437,24,426,0
750,0,44,444,24,433,0
760,0,45,450,25,439,0
770,0,36,453,26,442,0
780,0,30,455,26,444,0
790,0,21,457,26,446,0
800,0,20,461,26,450,0
810,0,25,472,26,461,0
820,0,32,479,26,468,0
830,0,36,483,27,472,0
840,0,31,484,28,473,0
850,0,29,487,28,476,0
860,0,31,496,29,485,0
870,0,33,501,29,490,0
880,0,29,502,29,491,0
890,0,28,506,29,495,0
900,0,32,516,29,505,0
910,0,35,525,30,514,9
920,0,40,532,31,521,16
930,0,47,540,31,529,24
940,0,42,543,31,532,27
950,0,43,551,31,540,35
960,0,37,556,31,545,40
970,0,35,562,31,551,46
980,0,40,570,31,559,54
990,0,49,581,32,570,65
1000,0,49,585,32,574,69
1010,0,49,589,32,578,73
1020,0,45,600,32,589,84
1030,0,52,613,32,602,97
1040,0,56,620,32,609,104
1050,0,58,626,32,615,110
1060,0,55,631,33,620,115
1070,0,47,635,34,624,119
1080,0,39,639,34,628,123
1090,0,38,646,34,635,130
1100,0,41,652,34,641,136
1110,0,39,653,34,642,137
1120,0,42,660,34,649,144
1130,0,48,670,34,659,154
1140,0,49,676,34,665,160
1150,0,56,690,35,679,174
1160,0,57,697,36,686,181
1170,0,56,699,36,688,183
1180,0,56,702,36,691,186
1190,0,51,708,36,697,192
1200,0,47,715,36,704,199
1210,0,49,727,36,716,211
1220,0,54,736,37,725,220
1230,0,55,741,37,730,225
1240,0,52,747,38,736,231
1250,0,48,752,38,741,236
1260,0,44,758,39,747,242
1270,0,44,764,39,753,248
1280,0,43,772,39,761,256
1290,0,43,777,39,766,261
1300,0,39,780,40,769,264
1310,0,32,782,41,771,266
1320,0,29,787,43,776,271
1330,0,34,798,44,787,282
1340,0,38,803,44,792,287
1350,0,44,811,44,800,295
1360,0,42,817,44,806,301
1370,0,40,823,44,812,307
1380,0,45,832,44,821,316
1390,0,48,841,44,830,325
1400,0,51,848,44,837,332
1410,0,54,853,44,842,337
1420,0,48,857,44,846,341
1430,0,49,863,44,852,347
1440,0,47,872,44,861,356
1450,0,55,885,44,874,369
1460,0,52,886,44,875,370
1470,0,54,893,44,882,377
1480,0,47,898,44,887,382
1490,0,41,906,45,895,390
1500,0,44,914,46,903,398
1510,0,52,927,48,916,411
1520,0,49,928,48,917,412
1530,0,45,930,48,919,414
1540,0,40,938,48,927,422
1550,0,38,945,48,934,429
1560,0,36,949,48,938,433
1570,0,43,957,49,946,441
1580,0,46,966,49,955,450
1590,0,45,973,49,962,457
1600,0,47,979,49,968,463
1610,0,49,989,49,978,473
1620,0,49,996,49,985,480
1630,0,52,1001,49,990,485
1640,0,52,1007,49,996,491
1650,0,45,1012,50,1001,496
1660,0,42,1020,51,1009,504
1670,0,45,1030,52,1019,514
1680,0,50,1038,52,1027,522
1690,0,48,1044,52,1033,528
1700,0,48,1048,52,1037,532
1710,0,45,1052,52,1041,536
1720,0,45,1057,52,1046,541
1730,0,43,1066,52,1055,550
1740,0,43,1072,52,1061,556
1750,0,39,1075,52,1064,559
1760,0,41,1080,52,1069,564
1770,0,35,1084,52,1073,568
1780,0,36,1091,52,1080,575
1790,0,36,1099,52,1088,583
1799,0,42,1108,52,1097,592
