id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
0,0,0,1,1,3,0,1,4294967295,35,-1
1,0,0,1,3,3,0,1,4294967295,77,-1
2,0,0,1,7,3,0,1,4294967295,180,-1
3,0,1,1,0,3,0,1,0,82,3
4,0,1,1,3,3,0,1,1,198,3
5,0,1,1,0,3,1,1,2,31,3
6,0,2,0,0,3,1,1,5,31,-1
7,0,2,0,0,3,1,1,3,82,-1
8,0,2,1,2,3,1,1,4,191,22
9,0,1,1,3,3,1,1,2,201,14
10,0,1,1,0,3,1,1,1,86,21
11,0,2,0,0,3,1,1,10,86,-1
12,0,3,1,2,3,1,1,8,200,69
13,0,1,1,0,2,1,0,1,102,30
14,0,2,1,0,3,0,1,4,131,73
15,0,2,0,0,2,1,0,13,102,-1
17,0,1,1,1,3,1,1,2,167,37
19,0,1,0,0,3,1,1,1,77,-1
20,0,2,1,2,3,1,1,17,138,51
21,0,1,1,3,3,0,1,2,141,47
22,0,2,1,2,3,0,1,21,141,50
23,0,3,1,0,3,0,1,22,153,95
24,0,3,1,0,3,1,1,20,143,55
25,0,1,1,2,3,1,1,2,139,57
26,0,2,1,2,3,1,1,21,202,63
27,0,2,1,2,3,1,1,25,165,92
28,0,3,1,3,3,1,1,20,169,103
29,0,3,1,2,3,1,1,26,196,132
30,0,4,1,4,3,1,1,12,244,96
31,0,4,0,0,3,1,1,24,143,-1
32,0,2,1,1,3,1,1,9,206,144
33,0,1,1,0,3,0,1,2,150,96
35,0,2,1,0,3,1,1,21,138,108
36,0,3,1,0,3,1,1,27,155,97
37,0,2,0,0,3,0,1,33,150,-1
38,0,5,1,2,3,1,1,30,273,108
39,0,4,0,0,3,1,1,36,155,-1
40,0,2,1,0,3,1,1,25,171,103
41,0,3,1,0,3,0,1,22,142,108
42,0,1,1,0,3,0,1,2,155,108
43,0,4,1,2,3,1,1,12,198,109
44,0,4,1,2,3,1,1,28,215,107
45,0,3,0,0,3,1,1,40,167,-1
46,0,3,1,1,3,1,1,27,191,108
47,0,2,1,1,3,0,1,4,272,121
48,0,4,1,0,3,1,1,46,153,115
49,0,2,0,0,3,1,1,42,155,-1
50,0,4,0,0,3,0,1,41,142,-1
51,0,6,1,0,3,1,1,38,167,112
52,0,5,1,3,3,1,1,43,242,128
53,0,7,0,0,3,1,1,51,167,-1
54,0,4,1,1,3,1,1,28,179,124
55,0,3,0,0,3,1,1,27,165,-1
56,0,5,1,0,3,1,1,30,198,161
57,0,5,0,0,3,1,1,48,153,-1
58,0,6,1,1,3,1,1,38,197,129
59,0,4,0,0,3,1,1,12,200,-1
60,0,3,1,0,3,0,1,47,201,125
61,0,4,0,0,3,0,1,60,169,-1
62,0,2,0,0,3,1,1,4,198,-1
63,0,5,1,0,3,1,1,54,159,131
64,0,6,1,0,3,1,1,52,212,174
65,0,7,1,1,3,1,1,58,220,139
66,0,4,1,0,3,1,1,28,197,134
67,0,6,0,0,3,1,1,63,159,-1
68,0,4,1,1,3,1,1,29,188,135
69,0,5,1,1,3,1,1,43,207,145
70,0,5,1,0,3,1,1,68,171,139
71,0,6,0,0,2,1,0,38,192,-1
72,0,3,1,1,3,1,1,8,213,141
73,0,5,0,0,3,1,1,66,197,-1
74,0,5,0,0,3,1,1,54,179,-1
75,0,3,1,2,3,1,1,26,323,183
77,0,6,0,0,3,1,1,70,171,-1
79,0,8,1,7,3,1,1,65,320,146
80,0,4,0,0,3,1,1,28,169,-1
81,0,4,1,1,3,1,1,29,293,148
82,0,5,1,1,3,1,1,44,184,145
84,0,4,1,0,3,1,1,72,203,151
87,0,3,1,2,3,1,1,32,216,148
88,0,5,0,0,3,1,1,68,188,-1
89,0,6,1,1,3,1,1,82,186,151
90,0,7,0,0,3,1,1,58,197,-1
91,0,6,1,0,3,1,1,69,208,161
92,0,9,1,2,3,1,1,79,307,153
93,0,4,1,3,3,1,1,87,249,152
94,0,2,1,1,3,1,1,9,192,154
95,0,5,1,1,3,1,1,44,197,154
96,0,5,0,0,3,1,1,84,203,-1
97,0,7,1,0,3,1,1,89,180,157
98,0,5,1,1,3,1,1,93,193,160
99,0,10,1,1,3,1,1,92,326,212
101,0,3,1,0,3,1,1,94,187,157
102,0,6,1,5,3,1,1,95,284,158
105,0,8,0,0,3,1,1,97,180,-1
106,0,8,0,0,3,1,1,65,220,-1
107,0,4,0,0,3,1,1,72,213,-1
108,0,6,0,0,3,1,1,82,184,-1
109,0,4,0,0,3,1,1,101,187,-1
110,0,4,0,0,3,1,1,29,196,-1
111,0,4,1,1,3,1,1,87,205,162
112,0,7,1,0,3,1,1,102,201,162
114,0,2,1,7,3,1,1,9,302,163
115,0,6,1,2,3,1,1,98,262,166
116,0,5,0,0,3,1,1,44,215,-1
117,0,6,0,0,3,1,1,56,198,-1
118,0,5,1,0,3,1,1,111,216,180
119,0,8,0,0,3,1,1,112,201,-1
120,0,3,1,0,3,1,1,114,211,167
121,0,7,0,0,3,1,1,91,208,-1
122,0,6,0,0,3,1,1,95,197,-1
124,0,5,1,0,3,1,1,93,199,170
125,0,7,1,5,3,1,1,115,286,170
127,0,6,0,0,3,1,1,69,207,-1
128,0,4,0,0,3,1,1,120,211,-1
129,0,4,0,0,3,1,1,87,210,-1
130,0,7,1,0,3,1,1,102,210,171
132,0,2,0,0,3,1,1,9,201,-1
133,0,6,0,0,3,1,1,124,199,-1
135,0,8,0,0,3,1,1,130,210,-1
