id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
0,0,0,1,1,5,0,1,4294967295,125,-1
1,0,0,1,4,5,0,1,4294967295,152,-1
2,0,0,1,11,5,0,1,4294967295,1799,-1
3,0,1,1,3,5,0,1,0,1799,8
4,0,1,1,2,5,0,1,1,150,23
5,0,1,1,13,5,1,1,2,1799,14
6,0,1,0,0,5,0,1,0,125,-1
7,0,1,1,1,5,0,1,2,169,26
8,0,2,1,3,5,1,1,5,1799,41
9,0,1,1,4,5,1,1,1,1799,35
10,0,2,1,3,5,1,1,3,1799,44
11,0,1,1,2,5,0,1,2,710,39
12,0,2,1,5,5,1,1,4,1799,56
13,0,1,1,4,5,0,1,1,1799,47
14,0,1,1,1,5,1,1,2,1799,51
15,0,2,1,1,5,1,1,5,1799,53
16,0,2,1,2,5,0,1,13,1799,56
17,0,2,1,1,5,1,1,9,1799,79
18,0,2,1,1,5,1,1,11,1799,73
19,0,3,1,1,5,1,1,8,1799,67
20,0,2,1,0,5,0,1,7,325,96
21,0,1,1,0,5,0,1,1,212,59
22,0,2,1,2,5,1,1,3,1799,65
23,0,1,1,0,5,1,1,2,127,64
24,0,2,1,0,5,1,1,5,1799,65
25,0,3,1,0,5,1,1,15,1799,127
26,0,2,1,0,5,0,1,4,122,80
27,0,2,1,1,5,1,1,13,1799,68
28,0,3,1,0,5,1,1,22,1799,73
29,0,1,0,0,5,0,1,1,115,-1
30,0,3,1,0,5,1,1,12,352,72
31,0,3,1,0,5,1,1,16,1799,76
32,0,1,1,0,5,1,1,2,110,76
33,0,2,0,0,5,0,1,21,212,-1
34,0,2,1,0,5,1,1,5,1799,77
35,0,2,1,0,5,0,1,3,1799,676
36,0,3,1,0,5,1,1,10,392,97
37,0,3,1,0,5,1,1,8,182,83
38,0,2,1,0,5,0,1,13,1799,125
39,0,3,1,0,5,1,1,18,152,91
40,0,3,1,0,5,1,1,12,1799,84
41,0,2,1,0,5,0,1,11,1799,185
42,0,3,1,0,5,1,1,22,1799,95
43,0,3,1,0,5,1,1,17,1799,92
44,0,3,1,0,5,1,1,16,1799,88
45,0,2,1,0,5,1,1,5,1799,109
46,0,3,1,0,5,1,1,27,1799,149
47,0,4,1,0,5,1,1,19,183,100
49,0,3,1,0,5,1,1,8,1799,120
50,0,2,1,0,5,1,1,9,1799,121
52,0,3,1,0,5,1,1,10,1799,128
54,0,3,1,0,5,1,1,12,1799,131
55,0,3,0,0,5,1,1,8,207,-1
56,0,2,1,0,5,1,1,9,1799,137
58,0,1,1,0,5,1,1,2,214,156
61,0,2,1,0,5,1,1,5,1799,160
62,0,2,1,0,5,1,1,9,1799,213
64,0,1,0,0,5,0,1,2,273,-1
66,0,2,1,0,5,1,1,5,1799,232
68,0,3,1,0,5,1,1,12,256,193
69,0,3,1,0,5,1,1,10,1799,213
72,0,3,1,0,5,1,1,12,1799,218
75,0,2,1,0,5,0,1,13,1799,222
76,0,2,1,0,5,1,1,14,1799,224
77,0,2,1,0,5,1,1,5,1799,262
80,0,2,1,0,5,1,1,5,310,283
82,0,1,1,0,5,1,1,2,348,320
84,0,1,1,0,5,1,1,2,366,335
86,0,1,1,0,5,1,1,2,1799,384
89,0,2,1,0,5,1,1,5,1799,362
92,0,2,1,0,5,1,1,5,1799,376
94,0,2,1,0,5,1,1,5,437,402
95,0,2,1,0,5,1,1,5,1799,443
97,0,1,1,0,5,1,1,2,1799,716
