second,family,mature,births,max_generation,changed_births,late_births
0,0,3,0,0,0,0
10,0,4,1,1,0,0
20,0,5,2,1,1,0
30,0,7,4,1,1,0
40,0,9,6,1,2,0
50,0,12,9,2,4,0
60,0,17,14,2,7,0
70,0,22,19,3,12,0
80,0,29,26,3,19,0
90,0,33,30,3,22,0
100,0,38,35,3,26,0
110,0,40,37,4,28,0
120,0,39,37,4,28,0
130,0,41,42,4,32,0
140,0,43,44,4,34,0
150,0,44,45,4,35,0
160,0,42,46,4,36,0
170,0,42,47,4,37,0
180,0,42,47,4,37,0
190,0,41,48,4,37,0
200,0,42,49,4,38,0
210,0,42,49,4,38,0
220,0,43,52,4,41,0
230,0,45,54,4,42,0
240,0,46,55,4,43,0
250,0,46,55,4,43,0
260,0,45,55,4,43,0
270,0,46,56,4,44,0
280,0,46,56,4,44,0
290,0,47,57,4,45,0
300,0,47,57,4,45,0
310,0,47,57,4,45,0
320,0,46,57,4,45,0
330,0,46,58,4,46,0
340,0,47,59,4,47,0
350,0,46,59,4,47,0
360,0,45,59,4,47,0
370,0,45,60,4,48,0
380,0,46,61,4,49,0
390,0,47,62,4,50,0
400,0,46,62,4,50,0
410,0,47,63,4,51,0
420,0,47,63,4,51,0
430,0,47,63,4,51,0
440,0,46,63,4,51,0
450,0,47,64,4,52,0
460,0,47,64,4,52,0
470,0,47,64,4,52,0
480,0,47,64,4,52,0
490,0,47,64,4,52,0
500,0,47,64,4,52,0
510,0,47,64,4,52,0
520,0,47,64,4,52,0
530,0,47,64,4,52,0
540,0,47,64,4,52,0
550,0,47,64,4,52,0
560,0,47,64,4,52,0
570,0,47,64,4,52,0
580,0,47,64,4,52,0
590,0,47,64,4,52,0
600,0,47,64,4,52,0
610,0,47,64,4,52,0
620,0,47,64,4,52,0
630,0,47,64,4,52,0
640,0,47,64,4,52,0
650,0,47,64,4,52,0
660,0,47,64,4,52,0
670,0,47,64,4,52,0
680,0,48,65,4,52,0
690,0,48,65,4,52,0
700,0,48,65,4,52,0
710,0,48,65,4,52,0
720,0,48,66,4,53,0
730,0,48,66,4,53,0
740,0,48,66,4,53,0
750,0,48,66,4,53,0
760,0,48,66,4,53,0
770,0,48,66,4,53,0
780,0,48,66,4,53,0
790,0,48,66,4,53,0
800,0,48,66,4,53,0
810,0,48,66,4,53,0
820,0,48,66,4,53,0
830,0,48,66,4,53,0
840,0,48,66,4,53,0
850,0,48,66,4,53,0
860,0,48,66,4,53,0
870,0,48,66,4,53,0
880,0,48,66,4,53,0
890,0,48,66,4,53,0
900,0,48,66,4,53,0
910,0,48,66,4,53,0
920,0,48,66,4,53,0
930,0,48,66,4,53,0
940,0,48,66,4,53,0
950,0,48,66,4,53,0
960,0,48,66,4,53,0
970,0,48,66,4,53,0
980,0,48,66,4,53,0
990,0,48,66,4,53,0
1000,0,48,66,4,53,0
1010,0,48,66,4,53,0
1020,0,48,66,4,53,0
1030,0,48,66,4,53,0
1040,0,48,66,4,53,0
1050,0,48,66,4,53,0
1060,0,48,66,4,53,0
1070,0,48,66,4,53,0
1080,0,48,66,4,53,0
1090,0,48,66,4,53,0
1100,0,48,66,4,53,0
1110,0,48,66,4,53,0
1120,0,48,66,4,53,0
1130,0,48,66,4,53,0
1140,0,48,66,4,53,0
1150,0,48,66,4,53,0
1160,0,48,66,4,53,0
1170,0,48,66,4,53,0
1180,0,48,66,4,53,0
1190,0,48,66,4,53,0
1200,0,48,66,4,53,0
1210,0,48,66,4,53,0
1220,0,48,66,4,53,0
1230,0,48,66,4,53,0
1240,0,48,66,4,53,0
1250,0,48,66,4,53,0
1260,0,48,66,4,53,0
1270,0,48,66,4,53,0
1280,0,48,66,4,53,0
1290,0,48,66,4,53,0
1300,0,48,66,4,53,0
1310,0,48,66,4,53,0
1320,0,48,66,4,53,0
1330,0,48,66,4,53,0
1340,0,48,66,4,53,0
1350,0,48,66,4,53,0
1360,0,48,66,4,53,0
1370,0,48,66,4,53,0
1380,0,48,66,4,53,0
1390,0,48,66,4,53,0
1400,0,48,66,4,53,0
1410,0,48,66,4,53,0
1420,0,48,66,4,53,0
1430,0,48,66,4,53,0
1440,0,48,66,4,53,0
1450,0,48,66,4,53,0
1460,0,48,66,4,53,0
1470,0,48,66,4,53,0
1480,0,48,66,4,53,0
1490,0,48,66,4,53,0
1500,0,48,66,4,53,0
1510,0,48,66,4,53,0
1520,0,48,66,4,53,0
1530,0,48,66,4,53,0
1540,0,48,66,4,53,0
1550,0,48,66,4,53,0
1560,0,48,66,4,53,0
1570,0,48,66,4,53,0
1580,0,48,66,4,53,0
1590,0,48,66,4,53,0
1600,0,48,66,4,53,0
1610,0,48,66,4,53,0
1620,0,48,66,4,53,0
1630,0,48,66,4,53,0
1640,0,48,66,4,53,0
1650,0,48,66,4,53,0
1660,0,48,66,4,53,0
1670,0,48,66,4,53,0
1680,0,48,66,4,53,0
1690,0,48,66,4,53,0
1700,0,48,66,4,53,0
1710,0,48,66,4,53,0
1720,0,48,66,4,53,0
1730,0,48,66,4,53,0
1740,0,48,66,4,53,0
1750,0,48,66,4,53,0
1760,0,48,66,4,53,0
1770,0,48,66,4,53,0
1780,0,48,66,4,53,0
1790,0,48,66,4,53,0
1799,0,48,66,4,53,0
