second,family,mature,births,max_generation,changed_births,late_births
0,0,2,0,0,0,0
10,0,2,0,0,0,0
20,0,4,2,1,0,0
30,0,6,4,2,0,0
40,0,9,7,3,1,0
50,0,15,13,4,4,0
60,0,18,16,4,5,0
70,0,19,17,4,5,0
80,0,17,19,4,5,0
90,0,18,22,4,6,0
100,0,18,24,4,8,0
110,0,20,27,4,10,0
120,0,20,30,4,12,0
130,0,23,34,4,14,0
140,0,22,35,4,15,0
150,0,22,36,4,15,0
160,0,22,38,4,16,0
170,0,21,38,4,16,0
180,0,22,40,4,17,0
190,0,22,42,5,18,0
200,0,20,44,5,20,0
210,0,20,45,5,21,0
220,0,23,48,5,23,0
230,0,22,48,5,23,0
240,0,22,50,5,25,0
250,0,21,51,5,25,0
260,0,22,53,5,26,0
270,0,23,54,5,27,0
280,0,23,54,5,27,0
290,0,21,54,5,27,0
300,0,23,56,5,27,0
310,0,24,58,6,29,0
320,0,24,58,6,29,0
330,0,23,59,7,30,0
340,0,23,61,7,30,0
350,0,22,63,7,32,0
360,0,24,66,8,35,0
370,0,24,68,8,37,0
380,0,23,71,8,40,0
390,0,24,72,8,41,0
400,0,24,73,8,42,0
410,0,23,73,8,42,0
420,0,22,76,8,45,0
430,0,23,79,9,47,0
440,0,24,83,9,49,0
450,0,25,84,9,49,0
460,0,24,84,9,49,0
470,0,23,85,9,50,0
480,0,26,89,9,53,0
490,0,26,90,9,54,0
500,0,25,91,9,55,0
510,0,24,92,9,56,0
520,0,23,93,9,57,0
530,0,25,95,9,58,0
540,0,26,96,9,59,0
550,0,26,96,9,59,0
560,0,23,97,9,60,0
570,0,22,99,10,61,0
580,0,22,102,10,63,0
590,0,21,103,10,64,0
600,0,24,106,10,64,0
610,0,23,106,10,64,0
620,0,22,106,10,64,0
630,0,20,106,10,64,0
640,0,22,110,10,66,0
650,0,23,112,10,67,0
660,0,23,112,10,67,0
670,0,22,114,11,69,0
680,0,23,116,11,69,0
690,0,25,118,11,71,0
700,0,25,119,11,71,0
710,0,26,120,11,72,0
720,0,25,121,11,73,0
730,0,22,121,11,73,0
740,0,24,124,12,75,0
750,0,20,124,12,75,0
760,0,21,125,12,76,0
770,0,20,126,12,76,0
780,0,22,129,13,79,0
790,0,22,132,13,79,0
800,0,25,135,13,82,0
810,0,26,137,13,83,0
820,0,25,138,13,84,0
830,0,25,139,13,85,0
840,0,24,139,13,85,0
850,0,22,139,13,85,0
860,0,24,141,13,87,0
870,0,25,143,13,88,0
880,0,22,143,13,88,0
890,0,24,145,13,90,0
900,0,23,145,13,90,0
910,0,23,147,13,92,2
920,0,28,152,13,96,7
930,0,28,153,13,97,8
940,0,28,153,13,97,8
950,0,27,153,13,97,8
960,0,27,154,13,98,9
970,0,24,155,13,99,10
980,0,25,157,14,101,12
990,0,25,158,14,102,13
1000,0,25,160,14,104,15
1010,0,25,162,14,105,17
1020,0,26,165,14,108,20
1030,0,25,167,14,110,22
1040,0,25,168,14,111,23
1050,0,25,169,14,111,24
1060,0,22,171,14,113,26
1070,0,22,173,15,115,28
1080,0,25,177,15,117,32
1090,0,24,180,15,119,35
1100,0,26,182,15,121,37
1110,0,26,182,15,121,37
1120,0,24,182,15,121,37
1130,0,22,184,15,122,39
1140,0,22,187,15,125,42
1150,0,19,188,15,126,43
1160,0,21,190,15,127,45
1170,0,23,192,15,128,47
1180,0,23,196,15,130,51
1190,0,24,197,15,130,52
1200,0,23,197,15,130,52
1210,0,22,199,15,132,54
1220,0,22,200,15,133,55
1230,0,22,201,15,134,56
1240,0,22,203,15,136,58
1250,0,21,206,15,138,61
1260,0,24,210,15,141,65
1270,0,25,211,15,142,66
1280,0,26,213,15,144,68
1290,0,24,213,15,144,68
1300,0,22,213,15,144,68
1310,0,22,214,15,145,69
1320,0,21,216,15,146,71
1330,0,21,218,15,148,73
1340,0,23,222,15,151,77
1350,0,25,224,15,152,79
1360,0,26,225,15,152,80
1370,0,26,225,15,152,80
1380,0,27,226,15,153,81
1390,0,26,226,15,153,81
1400,0,25,227,15,154,82
1410,0,24,227,15,154,82
1420,0,23,228,15,155,83
1430,0,23,230,16,157,85
1440,0,23,231,16,158,86
1450,0,23,231,16,158,86
1460,0,21,231,16,158,86
1470,0,19,231,16,158,86
1480,0,20,232,16,158,87
1490,0,22,235,16,161,90
1500,0,21,240,17,165,95
1510,0,20,241,17,165,96
1520,0,25,247,17,170,102
1530,0,26,248,17,171,103
1540,0,25,249,17,172,104
1550,0,24,249,17,172,104
1560,0,24,251,17,174,106
1570,0,23,254,17,176,109
1580,0,26,257,17,179,112
1590,0,25,257,17,179,112
1600,0,26,258,17,180,113
1610,0,25,259,17,181,114
1620,0,25,259,17,181,114
1630,0,26,261,17,183,116
1640,0,25,265,17,187,120
1650,0,26,268,18,190,123
1660,0,25,268,18,190,123
1670,0,25,270,18,192,125
1680,0,27,272,18,194,127
1690,0,24,272,18,194,127
1700,0,22,273,18,194,128
1710,0,26,278,18,198,133
1720,0,26,278,18,198,133
1730,0,26,280,18,200,135
1740,0,25,280,18,200,135
1750,0,23,282,18,202,137
1760,0,27,286,18,206,141
1770,0,29,289,18,209,144
1780,0,28,289,18,209,144
1790,0,28,290,18,210,145
1799,0,27,291,18,211,146
