id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
0,0,0,1,3,9,0,1,4294967295,91,-1
1,0,0,1,5,9,0,1,4294967295,161,-1
2,0,1,1,2,9,0,1,0,108,10
3,0,1,1,3,9,0,1,1,113,10
4,0,2,1,1,9,0,1,2,75,22
5,0,2,1,1,9,0,1,3,118,25
6,0,1,1,9,9,0,1,0,368,32
7,0,1,1,4,9,0,1,1,194,57
8,0,3,1,1,9,1,1,4,73,33
9,0,3,1,1,9,0,1,5,114,48
10,0,2,1,1,9,0,1,2,81,39
11,0,2,1,4,9,0,1,3,190,42
12,0,2,1,0,9,0,1,6,81,43
13,0,4,1,0,9,1,1,8,77,43
14,0,1,1,0,9,1,1,0,76,49
15,0,3,0,0,9,0,1,4,60,-1
16,0,3,1,6,9,1,1,10,289,49
17,0,3,0,0,9,1,1,12,76,-1
18,0,2,0,0,9,0,1,2,86,-1
19,0,4,1,0,9,1,1,9,121,58
20,0,2,1,0,9,0,1,3,98,59
21,0,3,1,0,9,0,1,11,134,70
22,0,2,1,0,9,0,1,6,132,68
23,0,2,0,0,9,1,1,14,76,-1
24,0,3,0,0,9,0,1,5,108,-1
25,0,1,0,0,9,0,1,0,90,-1
27,0,2,1,3,9,0,1,7,334,70
28,0,1,1,1,9,0,1,1,180,80
29,0,2,0,0,9,1,1,3,98,-1
30,0,2,1,1,9,1,1,6,187,87
31,0,2,1,16,9,0,1,7,780,87
33,0,4,0,0,9,0,1,9,101,-1
34,0,3,1,0,9,1,1,11,197,91
35,0,4,1,0,9,1,1,16,201,91
36,0,5,0,0,9,1,1,19,106,-1
37,0,4,0,0,9,0,1,21,114,-1
41,0,1,1,4,9,1,1,1,373,100
42,0,3,0,0,9,0,1,22,115,-1
43,0,2,1,1,9,1,1,6,341,105
45,0,2,1,0,9,0,1,7,146,109
47,0,3,1,0,9,1,1,11,191,111
48,0,4,1,1,9,1,1,16,233,115
50,0,1,1,0,9,0,1,1,158,117
51,0,3,0,0,9,0,1,27,161,-1
52,0,2,1,0,9,1,1,6,255,126
54,0,2,1,0,9,0,1,28,178,125
55,0,3,1,1,9,1,1,30,410,125
56,0,2,1,0,9,0,1,7,154,128
57,0,3,1,0,9,0,1,11,249,140
58,0,4,1,0,9,1,1,16,245,133
59,0,1,0,0,9,0,1,1,152,-1
61,0,2,1,6,9,0,1,6,660,150
62,0,4,1,0,9,1,1,16,238,158
63,0,3,0,0,9,0,1,11,174,-1
65,0,2,0,0,9,0,1,28,172,-1
66,0,3,0,0,9,1,1,30,177,-1
67,0,3,1,0,9,0,1,31,226,172
68,0,4,1,1,9,1,1,16,401,176
69,0,3,1,0,9,0,1,27,349,183
70,0,2,1,0,9,1,1,41,426,190
71,0,3,1,10,9,1,1,43,861,207
72,0,5,1,0,9,1,1,48,360,188
73,0,3,1,0,9,1,0,31,327,213
74,0,4,1,1,9,1,1,16,284,195
75,0,3,0,0,9,1,1,27,222,-1
76,0,3,0,0,9,1,1,52,243,-1
77,0,5,0,0,9,1,1,48,227,-1
78,0,2,1,0,9,0,1,6,347,214
79,0,2,1,1,9,1,1,41,411,211
80,0,5,1,2,8,1,0,74,375,231
81,0,3,1,0,8,1,0,79,306,235
83,0,2,1,6,9,0,1,6,729,244
84,0,4,0,0,9,1,1,16,289,-1
86,0,3,1,0,9,0,1,27,352,256
87,0,6,1,4,8,1,0,80,431,309
88,0,3,1,0,9,1,1,31,423,254
89,0,2,1,0,9,1,1,41,379,263
90,0,2,0,0,9,0,1,6,285,-1
91,0,3,0,0,9,1,1,43,341,-1
92,0,3,1,0,9,0,1,27,321,296
93,0,3,1,0,9,0,1,31,460,299
94,0,2,1,0,9,0,1,6,432,331
95,0,2,1,0,9,1,1,41,330,303
96,0,7,1,3,8,1,0,87,491,320
97,0,3,1,0,9,0,1,31,558,336
99,0,6,1,0,8,1,0,80,378,340
101,0,7,1,2,8,1,0,87,470,343
102,0,2,0,0,9,0,1,6,360,-1
103,0,4,1,0,9,1,1,55,415,352
104,0,3,1,0,9,1,1,31,569,356
105,0,8,1,0,8,1,0,96,415,356
107,0,3,1,0,9,1,1,61,462,361
108,0,5,1,0,9,1,1,68,392,366
110,0,7,1,2,8,1,0,87,553,374
111,0,8,1,4,8,1,0,96,587,374
113,0,8,1,2,8,1,0,101,550,378
114,0,3,1,0,10,1,0,31,457,384
117,0,9,0,0,8,1,0,105,404,-1
118,0,4,0,0,9,1,1,55,399,-1
119,0,7,1,0,8,1,0,87,436,392
120,0,8,1,0,8,1,0,96,517,432
121,0,7,0,0,8,1,0,87,421,-1
122,0,8,1,0,8,1,0,101,486,412
124,0,8,1,0,8,1,0,110,507,414
126,0,3,1,0,9,1,1,31,492,419
127,0,9,1,0,8,1,0,111,589,422
129,0,3,1,1,9,0,1,61,633,424
130,0,9,1,0,8,1,0,113,512,427
131,0,4,1,0,9,1,1,71,566,430
134,0,3,1,2,9,0,1,83,673,432
135,0,3,1,0,9,0,1,31,563,438
136,0,4,0,0,9,0,1,93,460,-1
137,0,8,0,0,8,1,0,101,465,-1
139,0,3,1,2,9,0,1,61,729,449
140,0,4,1,0,8,1,0,71,501,465
141,0,8,0,0,8,1,0,96,484,-1
143,0,3,1,0,9,1,1,61,577,471
144,0,8,1,0,8,1,0,110,575,472
145,0,3,1,2,9,0,1,31,773,475
146,0,9,1,1,8,1,0,111,615,477
148,0,4,1,0,9,1,1,71,669,485
151,0,8,0,0,8,1,0,110,553,-1
152,0,9,1,0,8,1,0,113,555,498
153,0,9,0,0,8,1,0,120,517,-1
154,0,3,1,0,9,1,1,31,648,507
156,0,3,1,0,9,1,1,61,746,516
157,0,4,1,0,9,1,1,71,780,522
159,0,3,1,0,9,0,1,83,748,527
160,0,9,1,0,8,1,0,111,604,531
161,0,9,1,0,8,1,0,111,579,557
162,0,10,0,0,8,1,0,127,582,-1
163,0,10,1,7,8,1,0,146,905,565
164,0,3,1,0,9,0,1,31,623,568
165,0,3,1,0,9,0,1,61,626,570
166,0,4,1,0,9,1,1,71,768,573
167,0,3,1,0,9,1,1,83,768,578
168,0,4,1,0,9,1,1,129,633,581
169,0,10,0,0,8,1,0,146,607,-1
172,0,3,1,1,9,0,1,31,809,590
173,0,4,1,0,9,1,1,71,717,635
174,0,4,1,2,9,0,1,134,870,595
176,0,3,1,0,9,0,1,83,786,597
177,0,4,0,0,9,0,1,129,616,-1
179,0,11,1,10,8,1,0,163,1077,661
180,0,3,1,6,9,0,1,31,1038,633
182,0,3,0,0,9,0,1,61,637,-1
183,0,3,1,0,9,1,1,83,816,634
184,0,4,1,0,9,0,1,134,662,639
185,0,4,1,0,9,1,1,139,742,641
186,0,4,1,0,9,0,1,145,719,647
189,0,5,0,0,9,1,1,148,669,-1
190,0,3,1,1,9,0,1,31,960,675
191,0,4,1,0,9,1,1,71,749,665
194,0,3,1,0,9,0,1,83,698,673
195,0,12,0,0,8,1,0,179,697,-1
196,0,4,1,0,9,1,1,139,726,680
198,0,4,1,0,9,1,1,71,902,688
199,0,4,1,1,9,0,1,145,1015,695
200,0,11,1,0,8,1,0,163,734,707
201,0,4,1,0,9,1,1,71,870,715
202,0,11,1,6,8,1,0,163,1004,731
203,0,3,1,8,9,0,1,31,1468,734
204,0,12,1,3,8,1,0,179,1001,736
205,0,4,1,0,9,1,1,71,873,753
206,0,4,0,0,9,0,1,145,761,-1
207,0,5,0,0,9,1,1,157,767,-1
208,0,12,0,0,8,1,0,202,767,-1
209,0,3,0,0,9,0,1,31,774,-1
210,0,4,1,0,9,0,1,172,826,760
211,0,11,1,0,8,1,0,163,810,777
212,0,4,0,0,9,1,1,71,790,-1
213,0,12,1,2,8,1,0,179,966,775
215,0,4,0,0,9,0,1,172,796,-1
216,0,13,1,0,8,1,0,204,998,779
217,0,5,1,0,9,0,1,174,893,783
218,0,4,1,0,9,0,1,180,834,783
220,0,4,1,0,9,0,1,190,952,784
221,0,12,1,2,8,1,0,202,1059,799
223,0,11,1,0,8,1,0,163,849,793
224,0,12,1,0,8,1,0,179,920,794
225,0,13,1,0,8,1,0,204,994,819
226,0,13,1,1,8,1,0,213,1027,804
227,0,5,1,8,9,0,1,174,1312,807
229,0,11,1,3,8,1,0,163,1083,851
230,0,12,1,0,8,1,0,179,843,823
231,0,4,0,0,9,1,1,71,860,-1
232,0,5,0,0,9,0,1,174,858,-1
