second,family,mature,births,max_generation,changed_births,late_births
0,0,3,0,0,0,0
10,0,3,0,0,0,0
20,0,5,2,1,1,0
30,0,6,3,1,1,0
40,0,9,6,2,3,0
50,0,12,9,3,5,0
60,0,12,9,3,5,0
70,0,16,13,3,7,0
80,0,19,17,4,10,0
90,0,16,17,4,10,0
100,0,17,19,4,11,0
110,0,18,21,4,12,0
120,0,19,23,5,14,0
130,0,20,25,5,16,0
140,0,15,25,5,16,0
150,0,16,28,5,19,0
160,0,20,33,5,21,0
170,0,20,33,5,21,0
180,0,19,34,5,22,0
190,0,18,35,5,23,0
200,0,16,35,5,23,0
210,0,14,37,6,25,0
220,0,11,37,6,25,0
230,0,14,41,6,29,0
240,0,14,42,7,30,0
250,0,13,43,8,31,0
260,0,14,45,8,33,0
270,0,13,48,8,36,0
280,0,12,49,8,36,0
290,0,15,52,8,38,0
300,0,18,56,8,41,0
310,0,20,59,8,43,0
320,0,21,61,8,45,0
330,0,20,63,8,47,0
340,0,21,64,9,48,0
350,0,19,65,9,49,0
360,0,18,66,9,50,0
370,0,16,67,9,51,0
380,0,16,67,9,51,0
390,0,18,71,9,55,0
400,0,17,71,9,55,0
410,0,13,71,9,55,0
420,0,11,73,10,57,0
430,0,8,74,11,58,0
440,0,7,75,11,59,0
450,0,12,80,11,64,0
460,0,14,82,11,66,0
470,0,15,83,12,67,0
480,0,17,86,12,70,0
490,0,17,88,12,72,0
500,0,16,88,12,72,0
510,0,19,91,12,75,0
520,0,19,93,12,77,0
530,0,19,96,12,80,0
540,0,21,98,12,82,0
550,0,21,100,12,84,0
560,0,19,100,12,84,0
570,0,19,102,12,86,0
580,0,19,102,12,86,0
590,0,18,103,13,87,0
600,0,18,104,13,88,0
610,0,18,106,13,90,0
620,0,15,106,13,90,0
630,0,17,109,13,93,0
640,0,16,111,13,95,0
650,0,14,113,13,97,0
660,0,11,115,13,99,0
670,0,12,117,13,101,0
680,0,13,120,14,104,0
690,0,16,123,14,107,0
700,0,17,124,14,108,0
710,0,16,125,14,109,0
720,0,16,126,14,110,0
730,0,13,127,14,111,0
740,0,11,127,14,111,0
750,0,11,129,14,113,0
760,0,10,130,15,114,0
770,0,9,130,15,114,0
780,0,10,132,15,116,0
790,0,10,133,16,117,0
800,0,9,133,16,117,0
810,0,10,134,16,118,0
820,0,7,134,16,118,0
830,0,6,134,16,118,0
840,0,5,134,16,118,0
850,0,5,134,16,118,0
860,0,4,134,16,118,0
870,0,5,135,16,119,0
880,0,6,136,16,120,0
890,0,7,137,16,121,0
900,0,10,140,16,124,0
910,0,13,144,16,128,4
920,0,15,147,16,131,7
930,0,17,150,16,134,10
940,0,17,151,16,135,11
950,0,17,153,16,137,13
960,0,17,154,16,138,14
970,0,17,156,16,140,16
980,0,20,159,17,143,19
990,0,19,160,17,144,20
1000,0,20,161,17,145,21
1010,0,19,162,17,146,22
1020,0,20,165,17,149,25
1030,0,17,165,17,149,25
1040,0,18,167,17,151,27
1050,0,16,168,17,152,28
1060,0,15,171,17,155,31
1070,0,16,173,17,157,33
1080,0,16,175,17,159,35
1090,0,16,176,17,160,36
1100,0,13,179,17,163,39
1110,0,13,180,17,164,40
1120,0,14,182,17,166,42
1130,0,16,185,17,169,45
1140,0,17,188,17,172,48
1150,0,18,190,17,174,50
1160,0,15,191,17,175,51
1170,0,14,193,17,177,53
1180,0,16,196,17,180,56
1190,0,17,200,18,184,60
1200,0,17,202,18,186,62
1210,0,16,203,18,187,63
1220,0,15,206,19,190,66
1230,0,18,211,20,195,71
1240,0,18,212,20,196,72
1250,0,19,214,20,198,74
1260,0,16,215,20,199,75
1270,0,20,221,21,205,81
1280,0,21,224,21,208,84
1290,0,21,224,21,208,84
1300,0,19,225,21,209,85
1310,0,18,225,21,209,85
1320,0,18,228,21,212,88
1330,0,18,231,21,215,91
1340,0,17,232,21,216,92
1350,0,21,237,21,221,97
1360,0,21,239,21,223,99
1370,0,18,239,21,223,99
1380,0,15,240,21,224,100
1390,0,17,244,22,228,104
1400,0,18,246,23,230,106
1410,0,18,249,23,233,109
1420,0,18,250,23,234,110
1430,0,21,253,23,237,113
1440,0,20,254,23,238,114
1450,0,17,254,23,238,114
1460,0,21,259,24,243,119
1470,0,18,259,24,243,119
1480,0,21,266,24,250,126
1490,0,23,269,24,253,129
1500,0,23,269,24,253,129
1510,0,20,269,24,253,129
1520,0,18,270,24,254,130
1530,0,19,274,24,258,134
1540,0,19,276,24,260,136
1550,0,19,276,24,260,136
1560,0,19,277,24,261,137
1570,0,17,279,25,263,139
1580,0,18,281,25,265,141
1590,0,19,285,26,269,145
1600,0,19,286,26,270,146
1610,0,20,288,26,272,148
1620,0,17,289,26,273,149
1630,0,19,291,26,275,151
1640,0,18,294,27,278,154
1650,0,18,296,27,280,156
1660,0,17,296,27,280,156
1670,0,16,296,27,280,156
1680,0,16,298,27,282,158
1690,0,13,299,27,283,159
1700,0,12,299,27,283,159
1710,0,15,303,27,287,163
1720,0,15,306,28,290,166
1730,0,15,307,28,291,167
1740,0,16,308,28,292,168
1750,0,17,310,28,294,170
1760,0,18,313,29,297,173
1770,0,20,315,29,299,175
1780,0,19,315,29,299,175
1790,0,18,316,29,300,176
1799,0,18,317,29,301,177
