id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
0,0,0,1,2,9,0,1,4294967295,83,-1
1,0,0,1,1,9,0,1,4294967295,91,-1
2,0,0,1,3,9,0,1,4294967295,142,-1
3,0,1,1,2,9,0,1,0,101,28
4,0,1,1,3,9,0,1,1,115,17
5,0,1,1,1,9,1,1,2,82,10
6,0,2,1,2,9,1,1,5,177,35
7,0,1,0,0,9,0,1,2,41,-1
8,0,2,1,2,10,1,0,4,134,34
9,0,1,0,0,9,1,1,1,65,-1
10,0,2,1,0,9,0,1,3,77,39
11,0,1,1,0,9,0,1,0,80,48
12,0,3,1,2,10,1,0,8,204,46
13,0,3,1,1,9,1,1,6,148,46
14,0,3,0,0,9,0,1,10,71,-1
15,0,2,1,1,9,0,1,4,125,61
16,0,2,0,0,9,1,1,5,64,-1
17,0,2,1,0,9,1,1,3,138,64
18,0,4,1,1,9,1,1,13,208,73
19,0,1,1,1,9,0,1,2,194,67
20,0,2,0,0,9,0,1,11,80,-1
21,0,3,1,2,9,1,1,6,228,117
22,0,3,1,1,10,1,0,8,130,65
23,0,1,0,0,9,0,1,0,74,-1
24,0,4,1,2,10,1,0,12,267,102
25,0,3,1,3,9,0,1,15,201,72
27,0,3,0,0,9,1,1,17,84,-1
28,0,4,1,1,10,1,0,22,236,77
29,0,2,1,0,9,1,1,4,136,78
30,0,3,0,0,10,1,0,8,118,-1
32,0,1,1,0,9,1,1,2,130,98
34,0,3,0,0,9,0,1,15,114,-1
35,0,5,1,0,9,1,1,18,171,117
37,0,4,0,0,9,1,1,13,102,-1
38,0,2,1,1,9,0,1,19,185,101
39,0,4,0,0,10,1,0,22,115,-1
40,0,4,1,1,9,0,1,25,216,98
41,0,2,0,0,9,1,1,32,124,-1
43,0,3,0,0,9,1,1,17,134,-1
44,0,1,0,0,9,0,1,2,128,-1
45,0,4,0,0,9,1,1,13,139,-1
47,0,4,1,0,9,1,1,25,159,126
49,0,4,1,0,10,1,0,12,213,148
50,0,4,1,3,9,1,1,21,274,129
53,0,3,0,0,9,1,1,6,177,-1
54,0,5,0,0,9,1,1,18,208,-1
55,0,5,1,0,10,1,0,24,215,140
58,0,6,0,0,9,1,1,35,168,-1
60,0,2,0,0,9,1,1,19,194,-1
61,0,4,1,0,9,0,1,25,202,159
63,0,3,1,0,9,0,1,38,188,156
64,0,4,1,1,9,1,1,21,197,149
65,0,5,1,3,9,0,1,40,354,150
66,0,5,1,2,9,1,1,50,291,153
67,0,5,1,1,10,1,0,28,253,158
69,0,5,1,0,9,1,1,64,248,170
70,0,4,0,0,9,1,1,21,220,-1
71,0,4,0,0,10,1,0,12,198,-1
72,0,5,1,1,10,1,0,24,264,187
73,0,5,0,0,10,1,0,28,236,-1
74,0,5,0,0,9,1,1,40,216,-1
76,0,5,1,0,9,1,1,50,240,200
77,0,6,1,7,9,1,1,65,498,205
80,0,6,1,0,9,1,1,66,273,224
82,0,5,0,0,10,1,0,24,256,-1
83,0,6,1,0,10,1,0,67,260,222
84,0,6,0,0,9,1,1,69,228,-1
85,0,6,0,0,9,1,1,76,240,-1
86,0,6,1,1,10,1,0,72,322,221
87,0,5,1,0,9,1,1,50,261,228
88,0,7,1,3,9,1,1,77,413,233
91,0,6,0,0,9,1,1,65,255,-1
92,0,7,1,3,10,1,0,86,414,284
93,0,7,0,0,10,1,0,83,260,-1
94,0,6,0,0,10,1,0,72,264,-1
95,0,6,0,0,9,1,1,87,249,-1
96,0,8,1,0,9,1,1,88,320,244
97,0,5,0,0,9,1,1,50,266,-1
99,0,6,1,2,9,1,1,66,354,256
100,0,7,1,1,9,1,1,77,320,251
101,0,9,0,0,9,1,1,96,299,-1
103,0,8,0,0,9,1,1,88,275,-1
104,0,8,1,0,9,1,1,100,310,262
106,0,7,1,1,9,1,1,99,344,266
107,0,7,1,0,9,1,1,77,309,267
108,0,6,1,2,9,0,1,65,385,275
109,0,6,0,0,9,1,1,66,291,-1
111,0,9,0,0,9,1,1,104,301,-1
112,0,8,0,0,9,1,1,107,309,-1
113,0,7,1,1,9,1,1,99,348,288
114,0,7,1,0,9,1,1,77,417,298
116,0,7,1,2,9,0,1,108,397,286
117,0,6,1,0,9,0,1,65,341,292
118,0,8,1,1,10,1,0,92,406,299
119,0,8,1,1,9,1,1,88,436,302
120,0,8,1,0,9,1,1,116,389,319
121,0,8,1,2,9,1,1,113,423,299
122,0,8,1,0,9,1,1,106,402,302
123,0,7,1,3,9,0,1,108,562,304
124,0,7,0,0,9,1,1,117,341,-1
126,0,6,0,0,9,0,1,65,354,-1
128,0,7,0,0,9,1,1,99,354,-1
129,0,7,1,0,9,1,1,77,365,318
131,0,8,1,0,9,1,1,88,404,324
132,0,8,1,0,10,1,0,92,362,325
133,0,8,0,0,9,1,1,113,337,-1
135,0,8,0,0,9,1,1,114,417,-1
136,0,9,1,0,10,1,0,118,361,336
137,0,7,1,0,9,1,1,77,414,347
138,0,8,0,0,9,1,1,88,357,-1
139,0,8,1,0,10,1,0,92,436,383
140,0,7,0,0,9,0,1,108,385,-1
