id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
0,0,0,1,3,4,0,1,4294967295,46,-1
1,0,0,1,4,4,0,1,4294967295,79,-1
2,0,0,1,5,4,0,1,4294967295,109,-1
3,0,1,1,1,4,0,1,0,72,4
4,0,1,1,6,4,0,1,1,115,4
5,0,1,1,0,4,0,1,2,56,5
6,0,2,1,0,4,0,1,3,73,41
7,0,2,1,2,4,1,1,4,81,12
8,0,2,0,0,4,0,1,5,56,-1
9,0,1,1,1,4,0,1,0,112,16
10,0,1,1,4,4,0,1,1,212,15
11,0,1,1,1,4,0,1,2,139,16
12,0,2,1,1,4,0,1,11,119,51
13,0,2,1,0,4,0,1,10,75,43
14,0,2,1,0,4,0,1,4,116,23
15,0,1,1,1,4,0,1,1,90,26
16,0,1,1,0,4,0,1,0,52,27
17,0,1,1,1,4,1,1,2,77,27
18,0,3,0,0,4,1,1,14,116,-1
19,0,3,1,3,4,1,1,7,106,34
20,0,2,1,5,4,1,1,17,174,46
21,0,2,0,0,4,0,1,16,52,-1
22,0,2,1,3,4,1,1,9,156,63
23,0,2,1,2,4,0,1,4,105,41
24,0,2,1,2,4,1,1,15,143,46
25,0,4,1,0,4,1,1,19,89,41
26,0,1,1,0,4,0,1,1,69,53
27,0,3,1,3,4,1,1,7,165,45
28,0,3,1,6,4,1,1,23,303,56
29,0,1,1,4,4,0,1,2,171,51
30,0,3,0,0,4,0,1,13,75,-1
32,0,3,1,1,4,1,1,24,202,105
33,0,3,1,1,4,1,1,20,88,51
34,0,2,0,0,4,1,1,3,71,-1
35,0,4,1,2,4,1,1,19,171,55
36,0,2,1,1,4,1,1,4,93,62
37,0,3,0,0,4,1,1,7,81,-1
38,0,4,1,2,4,1,1,33,142,63
39,0,2,1,0,4,1,1,29,114,76
40,0,3,1,1,4,0,1,12,110,56
42,0,2,0,0,4,1,1,17,77,-1
43,0,4,1,1,4,1,1,27,97,63
44,0,2,1,1,4,0,1,10,86,61
45,0,4,1,6,4,0,1,40,215,72
46,0,2,0,0,4,1,1,15,90,-1
47,0,3,1,0,4,1,1,20,94,62
48,0,1,1,1,4,0,1,2,110,72
49,0,4,1,0,4,1,1,28,105,69
50,0,2,0,0,4,0,1,11,82,-1
51,0,3,1,2,4,0,1,44,214,68
52,0,4,1,0,4,1,1,19,87,66
53,0,5,1,1,4,1,1,35,121,89
54,0,3,0,0,4,0,1,12,119,-1
55,0,3,1,1,4,0,1,23,168,67
56,0,3,1,0,4,1,1,36,131,67
57,0,3,1,0,4,1,1,22,96,67
58,0,5,1,0,4,1,1,38,104,68
59,0,5,1,0,4,1,1,43,88,68
60,0,5,0,0,4,1,1,52,87,-1
61,0,4,0,0,4,1,1,57,96,-1
62,0,2,1,2,4,0,1,10,140,74
63,0,3,1,0,4,1,1,20,98,73
64,0,6,0,0,4,1,1,58,104,-1
66,0,2,0,0,4,1,1,9,90,-1
67,0,4,1,0,4,1,1,27,115,74
69,0,2,1,0,4,0,1,4,121,76
71,0,2,1,2,4,0,1,48,166,79
73,0,4,0,0,4,1,1,63,98,-1
75,0,3,1,0,4,1,1,22,103,79
76,0,3,0,0,4,0,1,23,105,-1
78,0,4,1,0,4,1,1,28,136,109
80,0,1,0,0,4,0,1,2,109,-1
81,0,3,1,0,4,1,1,20,136,84
83,0,4,1,5,4,1,1,27,232,93
84,0,5,1,0,4,1,1,38,108,92
85,0,2,1,0,4,1,1,4,120,87
86,0,2,1,1,4,0,1,29,166,90
89,0,3,1,0,4,1,1,22,122,91
90,0,3,0,0,4,1,1,39,114,-1
92,0,4,0,0,4,1,1,40,110,-1
96,0,5,1,1,4,1,1,45,151,99
97,0,2,0,0,4,0,1,48,110,-1
99,0,4,1,0,4,0,1,51,147,95
100,0,6,1,0,4,1,1,53,160,95
101,0,3,1,0,4,1,1,62,136,97
103,0,5,0,0,4,1,1,67,115,-1
