1680,0,22,5,1350,4
1872,0,22,9,1350,4
1906,0,25,3,1350,4
1947,0,21,3,1350,4
2024,0,24,3,1350,4
2053,0,23,3,1350,4
2091,0,26,4,1350,4
2101,0,22,3,1350,4
2085,0,24,3,1353,4
2110,0,23,3,1363,4
2168,0,27,3,1390,4
2113,0,23,3,1391,4
2116,0,24,3,1395,4
2172,0,26,3,1401,4
2207,0,28,3,1415,4
2222,0,27,3,1423,4
2238,0,24,3,1439,4
2200,0,25,3,1451,4
2213,0,27,3,1468,4
2321,0,26,3,1483,4
2332,0,25,3,1495,4
2251,0,28,3,1507,4
2280,0,23,3,1513,4
2387,0,26,3,1532,4
2277,0,25,3,1536,4
2357,0,25,3,1540,4
2323,0,29,3,1552,4
2413,0,29,3,1566,4
2500,0,31,3,1608,4
2468,0,29,3,1612,4
2583,0,32,3,1643,4
2614,0,33,3,1652,4
2572,0,29,3,1655,4
2592,0,29,3,1660,4
2508,0,27,3,1661,4
2599,0,25,3,1684,4
2661,0,32,3,1696,4
2631,0,29,3,1717,4
2717,0,30,3,1718,4
2639,0,34,3,1726,4
