second,family,mature,births,max_generation,changed_births,late_births
0,0,3,0,0,0,0
10,0,4,1,1,1,0
20,0,5,2,1,1,0
30,0,5,2,1,1,0
40,0,5,2,1,1,0
50,0,5,3,2,1,0
60,0,5,3,2,1,0
70,0,5,3,2,1,0
80,0,5,3,2,1,0
90,0,6,4,2,1,0
100,0,5,4,2,1,0
110,0,4,4,2,1,0
120,0,4,4,2,1,0
130,0,3,4,2,1,0
140,0,3,4,2,1,0
150,0,4,5,2,2,0
160,0,5,6,3,3,0
170,0,8,9,4,6,0
180,0,9,10,4,7,0
190,0,9,10,4,7,0
200,0,9,10,4,7,0
210,0,8,11,4,7,0
220,0,9,13,4,9,0
230,0,10,14,4,10,0
240,0,9,14,4,10,0
250,0,9,14,4,10,0
260,0,11,16,4,12,0
270,0,11,18,4,14,0
280,0,12,20,5,16,0
290,0,11,20,5,16,0
300,0,11,20,5,16,0
310,0,10,20,5,16,0
320,0,10,21,6,17,0
330,0,9,21,6,17,0
340,0,9,21,6,17,0
350,0,11,23,6,19,0
360,0,12,24,6,20,0
370,0,12,24,6,20,0
380,0,12,25,6,21,0
390,0,14,27,6,23,0
400,0,13,27,6,23,0
410,0,14,28,6,24,0
420,0,13,28,6,24,0
430,0,12,29,6,25,0
440,0,12,30,6,26,0
450,0,10,30,6,26,0
460,0,12,32,6,28,0
470,0,12,33,6,29,0
480,0,12,34,6,30,0
490,0,12,34,6,30,0
500,0,12,34,6,30,0
510,0,9,34,6,30,0
520,0,9,35,6,31,0
530,0,10,36,6,32,0
540,0,10,36,6,32,0
550,0,10,36,6,32,0
560,0,10,36,6,32,0
570,0,8,38,6,34,0
580,0,10,40,7,36,0
590,0,14,44,7,40,0
600,0,16,46,7,42,0
610,0,18,48,7,44,0
620,0,19,49,7,45,0
630,0,16,49,7,45,0
640,0,14,50,7,46,0
650,0,15,52,8,48,0
660,0,15,53,8,49,0
670,0,14,53,8,49,0
680,0,11,53,8,49,0
690,0,12,55,9,51,0
700,0,17,60,9,56,0
710,0,17,60,9,56,0
720,0,14,60,9,56,0
730,0,13,61,9,57,0
740,0,13,62,9,58,0
750,0,10,62,9,58,0
760,0,9,63,9,59,0
770,0,9,63,9,59,0
780,0,9,63,9,59,0
790,0,8,63,9,59,0
800,0,6,63,9,59,0
810,0,6,64,10,60,0
820,0,7,65,11,61,0
830,0,7,65,11,61,0
840,0,7,65,11,61,0
850,0,7,65,11,61,0
860,0,9,67,11,63,0
870,0,11,69,11,65,0
880,0,13,71,12,67,0
890,0,13,71,12,67,0
900,0,14,72,12,68,0
910,0,14,74,12,70,2
920,0,13,75,12,71,3
930,0,13,76,12,72,4
940,0,13,77,12,73,5
950,0,14,79,13,75,7
960,0,12,80,14,76,8
970,0,8,80,14,76,8
980,0,8,80,14,76,8
990,0,9,81,15,77,9
1000,0,9,81,15,77,9
1010,0,8,81,15,77,9
1020,0,8,81,15,77,9
1030,0,8,81,15,77,9
1040,0,6,81,15,77,9
1050,0,8,83,15,79,11
1060,0,7,83,15,79,11
1070,0,8,84,15,80,12
1080,0,8,84,15,80,12
1090,0,8,85,15,81,13
1100,0,9,86,15,82,14
1110,0,9,87,15,83,15
1120,0,9,87,15,83,15
1130,0,9,87,15,83,15
1140,0,13,91,15,87,19
1150,0,13,93,15,89,21
1160,0,13,94,15,90,22
1170,0,13,94,15,90,22
1180,0,13,95,15,91,23
1190,0,11,96,15,92,24
1200,0,12,98,15,94,26
1210,0,10,99,16,95,27
1220,0,12,101,17,97,29
1230,0,12,102,17,98,30
1240,0,12,103,17,99,31
1250,0,11,103,17,99,31
1260,0,10,103,17,99,31
1270,0,11,104,18,100,32
1280,0,9,104,18,100,32
1290,0,8,104,18,100,32
1300,0,8,104,18,100,32
1310,0,8,104,18,100,32
1320,0,8,104,18,100,32
1330,0,8,105,18,101,33
1340,0,10,107,18,103,35
1350,0,11,109,19,105,37
1360,0,11,109,19,105,37
1370,0,13,111,19,107,39
1380,0,14,112,19,108,40
1390,0,13,113,19,109,41
1400,0,14,114,19,110,42
1410,0,13,114,19,110,42
1420,0,13,114,19,110,42
1430,0,8,114,19,110,42
1440,0,7,115,19,111,43
1450,0,8,116,19,112,44
1460,0,9,117,19,113,45
1470,0,9,117,19,113,45
1480,0,9,117,19,113,45
1490,0,9,118,19,114,46
1500,0,11,121,19,117,49
1510,0,14,124,20,120,52
1520,0,16,126,21,122,54
1530,0,17,127,21,123,55
1540,0,19,129,22,125,57
1550,0,19,131,22,127,59
1560,0,19,133,22,129,61
1570,0,17,133,22,129,61
1580,0,16,133,22,129,61
1590,0,16,134,22,130,62
1600,0,16,134,22,130,62
1610,0,15,135,22,131,63
1620,0,13,136,22,132,64
1630,0,13,137,22,133,65
1640,0,13,137,22,133,65
1650,0,12,138,22,134,66
1660,0,12,138,22,134,66
1670,0,12,139,22,135,67
1680,0,13,140,22,136,68
1690,0,13,140,22,136,68
1700,0,15,142,22,138,70
1710,0,15,143,22,139,71
1720,0,14,143,22,139,71
1730,0,14,144,22,140,72
1740,0,15,145,22,141,73
1750,0,14,145,22,141,73
1760,0,14,146,22,142,74
1770,0,14,146,22,142,74
1780,0,13,146,22,142,74
1790,0,13,146,22,142,74
1799,0,14,149,22,145,77
