second,family,mature,births,max_generation,changed_births,late_births
0,0,3,0,0,0,0
10,0,4,1,1,1,0
20,0,4,1,1,1,0
30,0,6,3,2,3,0
40,0,8,5,4,5,0
50,0,7,6,5,6,0
60,0,7,7,5,7,0
70,0,6,7,5,7,0
80,0,7,9,5,9,0
90,0,10,13,6,13,0
100,0,13,16,7,16,0
110,0,17,20,7,20,0
120,0,22,26,7,26,0
130,0,19,27,7,27,0
140,0,13,28,7,28,0
150,0,9,30,9,30,0
160,0,12,34,10,34,0
170,0,18,40,11,40,0
180,0,21,44,11,44,0
190,0,21,46,11,46,0
200,0,19,49,11,49,0
210,0,21,54,11,54,0
220,0,21,56,11,56,0
230,0,16,56,11,56,0
240,0,13,57,11,57,0
250,0,16,61,11,61,0
260,0,19,66,11,66,0
270,0,18,68,11,68,0
280,0,18,73,11,73,0
290,0,19,75,11,75,0
300,0,18,78,11,78,0
310,0,17,81,11,81,0
320,0,17,84,11,84,0
330,0,18,87,11,87,0
340,0,19,88,11,88,0
350,0,17,89,11,89,0
360,0,13,90,11,90,0
370,0,15,92,11,92,0
380,0,14,95,11,95,0
390,0,17,98,11,98,0
400,0,21,103,11,103,0
410,0,19,104,11,104,0
420,0,17,109,11,109,0
430,0,19,112,11,112,0
440,0,23,118,12,118,0
450,0,25,123,13,123,0
460,0,25,127,13,127,0
470,0,23,130,13,130,0
480,0,19,133,13,133,0
490,0,20,137,13,137,0
500,0,24,142,13,142,0
510,0,21,143,13,143,0
520,0,17,144,13,144,0
530,0,18,148,13,148,0
540,0,16,151,14,151,0
550,0,19,154,14,154,0
560,0,21,156,14,156,0
570,0,16,158,14,158,0
580,0,17,162,14,162,0
590,0,18,166,15,166,0
600,0,21,172,15,172,0
610,0,20,172,15,172,0
620,0,17,175,15,175,0
630,0,17,179,15,179,0
640,0,17,181,15,181,0
650,0,19,185,15,185,0
660,0,22,190,15,190,0
670,0,26,195,15,195,0
680,0,29,198,15,198,0
690,0,20,199,15,199,0
700,0,18,202,15,202,0
710,0,16,206,16,206,0
720,0,20,211,16,211,0
730,0,22,217,17,217,0
740,0,24,221,17,221,0
750,0,28,228,17,228,0
760,0,28,232,17,232,0
770,0,24,234,17,234,0
780,0,24,239,17,239,0
790,0,25,245,19,245,0
800,0,23,249,20,249,0
810,0,22,251,20,251,0
820,0,18,253,20,253,0
830,0,16,256,20,256,0
840,0,17,258,20,258,0
850,0,18,263,20,263,0
860,0,17,264,20,264,0
870,0,15,266,20,266,0
880,0,12,268,20,268,0
890,0,13,270,20,270,0
900,0,16,273,20,273,0
910,0,17,276,20,276,3
920,0,19,280,20,280,7
930,0,16,282,21,282,9
940,0,18,285,21,285,12
950,0,17,286,21,286,13
960,0,16,289,21,289,16
970,0,14,290,21,290,17
980,0,14,292,21,292,19
990,0,13,294,21,294,21
1000,0,15,299,21,299,26
1010,0,16,302,21,302,29
1020,0,22,309,21,309,36
1030,0,23,312,21,312,39
1040,0,23,314,21,314,41
1050,0,18,317,21,317,44
1060,0,13,319,21,319,46
1070,0,16,322,21,322,49
1080,0,13,323,21,323,50
1090,0,10,323,21,323,50
1100,0,9,326,21,326,53
1110,0,12,330,21,330,57
1120,0,13,331,21,331,58
1130,0,11,334,21,334,61
1140,0,14,338,22,338,65
1150,0,15,339,23,339,66
1160,0,15,343,23,343,70
1170,0,15,345,24,345,72
1180,0,16,350,25,350,77
1190,0,16,352,25,352,79
1200,0,19,355,25,355,82
1210,0,16,356,25,356,83
1220,0,16,360,25,360,87
1230,0,14,363,25,363,90
1240,0,16,366,26,366,93
1250,0,19,370,27,370,97
1260,0,22,374,27,374,101
1270,0,20,376,27,376,103
1280,0,18,379,27,379,106
1290,0,16,380,27,380,107
1300,0,16,384,27,384,111
1310,0,16,385,27,385,112
1320,0,16,388,27,388,115
1330,0,15,388,27,388,115
1340,0,12,390,27,390,117
1350,0,9,391,27,391,118
1360,0,14,396,29,396,123
1370,0,14,397,29,397,124
1380,0,16,400,29,400,127
1390,0,18,403,29,403,130
1400,0,16,405,29,405,132
1410,0,17,409,29,409,136
1420,0,17,413,29,413,140
1430,0,19,417,29,417,144
1440,0,22,421,29,421,148
1450,0,24,426,29,426,153
1460,0,24,429,29,429,156
1470,0,17,431,29,431,158
1480,0,15,435,29,435,162
1490,0,20,440,30,440,167
1500,0,21,443,30,443,170
1510,0,19,447,30,447,174
1520,0,18,449,30,449,176
1530,0,19,452,30,452,179
1540,0,16,455,31,455,182
1550,0,19,460,31,460,187
1560,0,23,465,33,465,192
1570,0,28,472,34,472,199
1580,0,30,480,34,480,207
1590,0,30,483,34,483,210
1600,0,31,488,34,488,215
1610,0,33,496,34,496,223
1620,0,30,499,34,499,226
1630,0,30,503,34,503,230
1640,0,29,508,34,508,235
1650,0,28,515,34,515,242
1660,0,28,520,34,520,247
1670,0,31,527,34,527,254
1680,0,31,535,34,535,262
1690,0,32,540,34,540,267
1700,0,30,542,35,542,269
1710,0,28,546,35,546,273
1720,0,27,553,36,553,280
1730,0,26,556,36,556,283
1740,0,23,557,36,557,284
1750,0,16,558,36,558,285
1760,0,17,561,36,561,288
1770,0,20,565,36,565,292
1780,0,18,568,36,568,295
1790,0,20,573,36,573,300
1799,0,24,579,36,579,306
