second,family,mature,births,max_generation,changed_births,late_births
0,0,3,0,0,0,0
10,0,6,3,1,0,0
20,0,6,3,1,0,0
30,0,8,5,2,2,0
40,0,10,7,2,2,0
50,0,12,9,2,3,0
60,0,14,11,3,5,0
70,0,15,13,3,7,0
80,0,14,13,3,7,0
90,0,17,16,3,9,0
100,0,17,17,3,9,0
110,0,18,18,4,10,0
120,0,18,19,4,11,0
130,0,19,21,4,13,0
140,0,20,22,4,14,0
150,0,21,27,5,19,0
160,0,20,28,5,20,0
170,0,23,31,5,23,0
180,0,23,32,5,24,0
190,0,22,33,5,25,0
200,0,24,36,5,27,0
210,0,23,37,5,27,0
220,0,24,38,5,28,0
230,0,23,40,5,30,0
240,0,26,43,5,32,0
250,0,26,44,5,32,0
260,0,27,46,5,33,0
270,0,24,46,5,33,0
280,0,23,49,5,36,0
290,0,25,51,6,38,0
300,0,24,51,6,38,0
310,0,23,52,6,39,0
320,0,25,55,6,42,0
330,0,26,57,6,43,0
340,0,24,58,6,44,0
350,0,25,60,6,45,0
360,0,24,62,7,47,0
370,0,25,64,7,49,0
380,0,24,65,7,50,0
390,0,24,67,7,52,0
400,0,24,68,7,53,0
410,0,23,70,7,55,0
420,0,24,71,7,56,0
430,0,26,73,7,58,0
440,0,27,74,7,59,0
450,0,25,75,7,60,0
460,0,27,78,7,63,0
470,0,27,78,7,63,0
480,0,26,78,7,63,0
490,0,27,79,7,64,0
500,0,26,79,7,64,0
510,0,25,80,8,65,0
520,0,28,83,8,68,0
530,0,28,83,8,68,0
540,0,27,83,8,68,0
550,0,27,84,8,69,0
560,0,26,85,8,70,0
570,0,27,89,8,74,0
580,0,29,92,8,77,0
590,0,28,92,8,77,0
600,0,28,93,8,78,0
610,0,29,94,8,79,0
620,0,27,96,8,81,0
630,0,28,98,8,83,0
640,0,29,99,8,84,0
650,0,31,101,8,86,0
660,0,29,101,8,86,0
670,0,29,102,8,87,0
680,0,29,103,8,88,0
690,0,30,104,8,89,0
700,0,28,104,8,89,0
710,0,27,104,8,89,0
720,0,28,105,8,90,0
730,0,28,105,8,90,0
740,0,27,105,8,90,0
750,0,31,110,9,95,0
760,0,29,110,9,95,0
770,0,31,112,9,97,0
780,0,32,113,9,98,0
790,0,32,114,9,99,0
800,0,31,115,9,100,0
810,0,31,118,9,103,0
820,0,30,120,9,105,0
830,0,29,121,9,106,0
840,0,29,121,9,106,0
850,0,29,121,9,106,0
860,0,29,122,9,107,0
870,0,31,125,9,110,0
880,0,31,125,9,110,0
890,0,31,125,9,110,0
900,0,31,125,9,110,0
910,0,30,126,9,111,1
920,0,29,127,9,112,2
930,0,31,130,9,115,5
940,0,31,130,9,115,5
950,0,32,132,9,117,7
960,0,33,133,9,118,8
970,0,32,133,9,118,8
980,0,31,133,9,118,8
990,0,32,134,9,119,9
1000,0,31,134,9,119,9
1010,0,31,136,9,121,11
1020,0,31,137,9,122,12
1030,0,33,139,9,124,14
1040,0,34,140,9,125,15
1050,0,34,140,9,125,15
1060,0,32,140,9,125,15
1070,0,29,140,9,125,15
1080,0,31,143,9,128,18
1090,0,32,144,9,129,19
1100,0,30,144,9,129,19
1110,0,31,145,9,130,20
1120,0,29,145,9,130,20
1130,0,32,148,9,133,23
1140,0,30,148,9,133,23
1150,0,31,149,9,134,24
1160,0,30,150,9,135,25
1170,0,32,153,9,138,28
1180,0,32,153,9,138,28
1190,0,31,153,9,138,28
1200,0,32,154,9,139,29
1210,0,31,154,9,139,29
1220,0,29,154,9,139,29
1230,0,29,155,9,140,30
1240,0,31,157,10,142,32
1250,0,29,157,10,142,32
1260,0,29,157,10,142,32
1270,0,30,159,10,144,34
1280,0,31,160,10,145,35
1290,0,30,160,10,145,35
1300,0,31,161,10,146,36
1310,0,29,161,10,146,36
1320,0,31,164,10,149,39
1330,0,30,165,10,150,40
1340,0,29,166,10,151,41
1350,0,30,167,10,152,42
1360,0,31,168,10,153,43
1370,0,31,168,10,153,43
1380,0,30,168,10,153,43
1390,0,30,169,10,154,44
1400,0,30,170,10,155,45
1410,0,29,170,10,155,45
1420,0,29,171,10,156,46
1430,0,31,174,10,159,49
1440,0,31,175,10,160,50
1450,0,31,175,10,160,50
1460,0,30,175,10,160,50
1470,0,30,176,10,161,51
1480,0,30,178,10,163,53
1490,0,29,178,10,163,53
1500,0,28,178,10,163,53
1510,0,29,179,10,164,54
1520,0,30,180,10,165,55
1530,0,28,180,10,165,55
1540,0,31,183,10,168,58
1550,0,30,183,10,168,58
1560,0,30,183,10,168,58
1570,0,30,183,10,168,58
1580,0,30,184,10,169,59
1590,0,30,184,10,169,59
1600,0,30,186,10,171,61
1610,0,31,188,10,173,63
1620,0,32,190,10,175,65
1630,0,32,192,10,177,67
1640,0,32,193,10,178,68
1650,0,33,196,10,181,71
1660,0,31,196,10,181,71
1670,0,33,199,10,184,74
1680,0,33,200,10,185,75
1690,0,34,201,10,186,76
1700,0,34,202,10,187,77
1710,0,34,202,10,187,77
1720,0,35,203,10,188,78
1730,0,33,204,11,189,79
1740,0,34,207,11,192,82
1750,0,35,208,11,193,83
1760,0,34,208,11,193,83
1770,0,34,208,11,193,83
1780,0,34,208,11,193,83
1790,0,34,209,11,194,84
1799,0,34,211,11,196,86
