id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
0,0,0,1,2,7,0,1,4294967295,147,-1
1,0,0,1,4,7,0,1,4294967295,501,-1
2,0,0,1,2,7,0,1,4294967295,112,-1
3,0,1,1,1,7,0,1,0,94,8
4,0,1,1,0,7,0,1,1,195,8
5,0,1,1,0,7,0,1,2,79,8
6,0,2,0,0,7,0,1,4,195,-1
7,0,2,0,0,7,0,1,5,79,-1
8,0,1,1,0,7,1,1,0,61,26
9,0,1,1,4,7,0,1,1,300,34
10,0,1,1,5,7,0,1,2,247,38
11,0,2,1,1,7,1,1,3,157,28
12,0,3,1,5,7,1,1,11,252,65
13,0,2,1,1,7,0,1,9,205,42
14,0,2,1,2,7,1,1,10,170,46
15,0,1,1,1,7,0,1,1,342,243
16,0,2,0,0,7,1,1,3,79,-1
17,0,1,0,0,7,1,1,2,110,-1
18,0,3,1,3,7,0,1,13,306,86
19,0,3,1,0,7,1,1,14,124,55
20,0,2,1,1,7,1,1,9,274,57
21,0,2,1,3,7,1,1,10,225,67
22,0,3,0,0,7,1,1,20,151,-1
25,0,3,1,4,7,1,1,14,332,112
26,0,2,1,0,7,1,1,9,141,80
27,0,4,1,0,7,1,1,12,157,103
28,0,4,0,0,7,1,1,19,124,-1
29,0,3,1,1,7,1,1,21,187,81
30,0,3,0,0,7,1,1,11,139,-1
32,0,2,1,0,7,0,1,10,142,91
33,0,3,0,0,7,1,1,26,141,-1
34,0,4,1,0,7,1,1,29,186,143
35,0,4,1,1,7,1,1,18,221,149
36,0,3,0,0,7,0,1,32,142,-1
37,0,1,0,0,7,1,1,0,147,-1
38,0,5,0,0,7,1,1,27,145,-1
39,0,2,0,0,7,0,1,9,146,-1
40,0,4,1,2,7,1,1,12,276,128
41,0,4,1,0,7,1,1,25,145,121
42,0,2,1,1,7,1,1,10,265,131
43,0,3,0,0,7,1,1,14,170,-1
44,0,3,1,1,7,1,1,21,291,146
45,0,4,1,2,7,1,1,25,567,182
46,0,5,1,0,7,1,1,40,206,140
47,0,4,1,2,7,1,1,12,350,148
50,0,2,1,9,7,1,1,10,665,169
52,0,3,1,0,7,1,1,42,270,150
53,0,5,0,0,7,1,1,34,186,-1
54,0,6,0,0,7,1,1,46,181,-1
55,0,5,1,0,7,1,1,40,276,225
58,0,5,1,2,7,1,1,35,658,161
59,0,4,0,0,7,1,1,29,187,-1
60,0,4,0,0,7,1,1,52,219,-1
61,0,4,1,0,7,1,1,44,268,190
62,0,4,1,0,7,0,1,18,325,191
63,0,3,1,0,7,1,1,21,226,165
66,0,4,1,0,7,1,1,12,356,176
67,0,3,0,0,7,1,1,42,265,-1
68,0,2,1,0,7,0,1,9,403,202
69,0,2,0,0,7,0,1,10,247,-1
72,0,4,1,0,7,1,1,12,313,195
75,0,3,0,0,7,1,1,21,225,-1
76,0,4,1,1,7,1,1,25,354,216
77,0,5,1,0,7,1,1,45,471,421
78,0,5,1,2,7,1,1,47,366,252
79,0,4,0,0,7,1,1,12,243,-1
81,0,4,1,0,7,0,1,18,388,231
82,0,3,1,3,7,1,1,20,557,227
83,0,4,1,1,7,1,1,25,574,231
86,0,3,1,0,7,1,1,50,261,233
87,0,6,0,0,7,1,1,55,265,-1
88,0,6,0,0,7,1,1,58,270,-1
89,0,2,1,0,7,0,1,15,339,252
91,0,4,0,0,7,1,1,18,306,-1
92,0,4,0,0,7,1,1,25,332,-1
95,0,4,0,0,7,1,1,44,291,-1
96,0,2,0,0,7,0,1,15,342,-1
99,0,1,1,2,7,0,1,1,457,326
101,0,5,1,0,7,1,1,47,386,274
102,0,3,1,1,7,1,1,50,378,277
103,0,5,0,0,7,0,1,62,302,-1
104,0,5,1,2,7,1,1,76,693,278
107,0,6,1,3,7,1,1,78,446,281
108,0,4,1,2,7,1,1,82,491,283
111,0,5,0,0,7,1,1,83,368,-1
114,0,5,0,0,7,1,1,47,341,-1
117,0,3,1,0,7,1,1,50,373,300
118,0,6,0,0,7,1,1,58,332,-1
119,0,5,0,0,7,1,1,76,354,-1
121,0,6,1,0,7,1,1,78,337,311
123,0,3,1,0,7,1,1,50,409,315
124,0,4,1,3,7,1,1,82,587,317
125,0,4,1,0,7,1,1,102,442,320
126,0,3,1,0,7,1,1,50,390,339
128,0,1,0,0,7,1,1,1,412,-1
129,0,4,1,0,7,1,1,82,406,341
130,0,2,1,1,7,0,1,99,560,341
131,0,6,0,0,7,1,1,101,386,-1
134,0,4,0,0,7,1,1,102,371,-1
135,0,7,1,0,7,1,1,107,532,350
136,0,3,0,0,7,1,1,68,403,-1
137,0,3,1,1,7,1,1,50,506,355
138,0,2,1,3,7,1,1,99,698,404
141,0,4,0,0,7,1,1,82,459,-1
143,0,7,1,3,7,1,1,107,619,366
144,0,5,1,0,7,1,1,108,565,366
146,0,3,1,1,7,1,1,50,617,383
147,0,6,1,3,7,1,1,58,752,378
148,0,4,0,0,7,1,1,123,402,-1
150,0,7,1,0,7,1,1,107,449,384
153,0,5,1,1,7,1,1,124,741,390
154,0,6,0,0,7,1,1,58,433,-1
155,0,5,1,4,7,1,1,83,860,488
156,0,3,1,0,7,1,1,50,617,405
157,0,6,1,0,7,1,1,104,817,565
158,0,7,0,0,7,1,1,107,438,-1
162,0,5,1,8,7,1,1,124,904,439
163,0,5,0,0,7,1,1,125,441,-1
164,0,8,0,0,7,1,1,135,532,-1
167,0,4,1,0,7,1,1,137,592,418
168,0,3,1,3,7,1,1,138,733,422
169,0,6,0,0,7,1,1,77,470,-1
170,0,5,1,1,7,1,1,108,704,447
171,0,3,1,0,7,1,1,130,671,450
174,0,4,0,0,7,1,1,137,506,-1
177,0,3,1,0,7,1,1,138,541,455
178,0,5,1,2,7,1,1,45,755,459
