second,family,mature,births,max_generation,changed_births,late_births
0,0,3,0,0,0,0
10,0,6,3,1,1,0
20,0,7,4,2,2,0
30,0,14,11,3,7,0
40,0,17,14,3,10,0
50,0,24,21,3,14,0
60,0,27,26,3,17,0
70,0,30,30,4,20,0
80,0,28,33,4,21,0
90,0,32,40,4,26,0
100,0,33,43,4,27,0
110,0,29,43,4,27,0
120,0,27,45,4,27,0
130,0,28,48,5,29,0
140,0,27,50,5,30,0
150,0,23,53,5,32,0
160,0,30,61,6,38,0
170,0,27,64,6,41,0
180,0,29,69,6,43,0
190,0,32,73,6,45,0
200,0,29,75,6,47,0
210,0,25,76,6,48,0
220,0,27,81,6,52,0
230,0,26,82,7,53,0
240,0,28,89,7,59,0
250,0,31,94,8,64,0
260,0,30,97,8,67,0
270,0,29,99,8,69,0
280,0,29,103,8,73,0
290,0,33,108,8,75,0
300,0,28,109,8,76,0
310,0,29,112,8,79,0
320,0,28,114,8,80,0
330,0,27,118,8,83,0
340,0,29,122,9,87,0
350,0,26,123,9,88,0
360,0,30,128,10,93,0
370,0,31,131,10,96,0
380,0,28,133,10,97,0
390,0,31,140,10,104,0
400,0,30,143,11,107,0
410,0,30,147,11,110,0
420,0,31,150,11,113,0
430,0,29,152,11,115,0
440,0,29,155,11,118,0
450,0,28,159,11,121,0
460,0,28,161,11,123,0
470,0,30,165,11,126,0
480,0,32,170,12,131,0
490,0,30,173,12,134,0
500,0,29,177,12,138,0
510,0,30,182,12,143,0
520,0,29,186,12,147,0
530,0,32,191,12,152,0
540,0,26,193,12,154,0
550,0,27,197,12,158,0
560,0,27,202,13,163,0
570,0,29,209,13,170,0
580,0,31,214,13,175,0
590,0,30,215,13,176,0
600,0,27,215,13,176,0
610,0,27,219,13,180,0
620,0,30,223,13,184,0
630,0,30,226,14,187,0
640,0,28,230,14,191,0
650,0,31,233,14,194,0
660,0,30,236,14,197,0
670,0,35,243,14,204,0
680,0,31,245,14,206,0
690,0,30,247,14,208,0
700,0,31,249,14,210,0
710,0,30,251,14,212,0
720,0,32,253,14,214,0
730,0,31,254,14,215,0
740,0,31,256,14,217,0
750,0,28,257,14,218,0
760,0,31,264,14,225,0
770,0,32,267,15,228,0
780,0,28,269,15,230,0
790,0,28,272,15,233,0
800,0,25,275,15,236,0
810,0,30,284,15,245,0
820,0,31,287,16,248,0
830,0,29,289,16,250,0
840,0,29,292,16,253,0
850,0,30,296,16,257,0
860,0,30,300,16,261,0
870,0,30,305,17,266,0
880,0,29,307,17,268,0
890,0,32,311,17,272,0
900,0,30,314,17,275,0
910,0,31,316,17,277,2
920,0,33,323,17,284,9
930,0,29,325,17,286,11
940,0,31,328,17,289,14
950,0,26,328,17,289,14
960,0,30,336,17,297,22
970,0,32,341,18,302,27
980,0,29,343,18,304,29
990,0,31,347,18,308,33
1000,0,29,348,18,309,34
1010,0,27,350,18,311,36
1020,0,31,356,18,317,42
1030,0,29,359,19,320,45
1040,0,29,362,19,323,48
1050,0,29,366,19,327,52
1060,0,30,370,19,331,56
1070,0,26,372,19,333,58
1080,0,26,375,20,336,61
1090,0,30,381,20,342,67
1100,0,28,384,20,345,70
1110,0,27,387,20,348,73
1120,0,26,388,20,349,74
1130,0,23,391,21,352,77
1140,0,27,398,22,359,84
1150,0,28,401,22,362,87
1160,0,28,403,22,364,89
1170,0,27,405,22,366,91
1180,0,28,410,22,371,96
1190,0,32,415,22,376,101
1200,0,32,417,22,378,103
1210,0,32,420,22,381,106
1220,0,31,422,22,383,108
1230,0,30,423,22,384,109
1240,0,28,426,23,387,112
1250,0,31,431,23,392,117
1260,0,33,434,23,395,120
1270,0,29,434,23,395,120
1280,0,29,436,23,397,122
1290,0,31,441,23,402,127
1300,0,26,442,23,403,128
1310,0,28,446,23,407,132
1320,0,28,449,23,410,135
1330,0,29,453,23,414,139
1340,0,29,456,23,417,142
1350,0,28,457,23,418,143
1360,0,28,463,24,424,149
1370,0,33,470,24,431,156
1380,0,33,472,24,433,158
1390,0,32,473,24,434,159
1400,0,27,475,24,436,161
1410,0,30,480,24,441,166
1420,0,31,483,24,444,169
1430,0,27,485,24,446,171
1440,0,25,488,25,449,174
1450,0,28,491,25,452,177
1460,0,27,494,25,455,180
1470,0,26,499,25,460,185
1480,0,28,503,26,464,189
1490,0,29,505,26,466,191
1500,0,30,508,26,469,194
1510,0,28,512,26,473,198
1520,0,28,514,26,475,200
1530,0,27,517,26,478,203
1540,0,26,518,26,479,204
1550,0,26,521,26,482,207
1560,0,25,524,26,485,210
1570,0,25,528,26,489,214
1580,0,27,535,26,496,221
1590,0,32,541,26,502,227
1600,0,31,543,26,504,229
1610,0,32,545,26,506,231
1620,0,31,549,26,510,235
1630,0,31,552,26,513,238
1640,0,29,554,26,515,240
1650,0,29,557,26,518,243
1660,0,31,561,26,522,247
1670,0,30,565,26,526,251
1680,0,30,568,26,529,254
1690,0,30,569,26,530,255
1700,0,30,572,26,533,258
1710,0,27,574,26,535,260
1720,0,30,579,26,540,265
1730,0,29,581,26,542,267
1740,0,30,586,26,547,272
1750,0,35,591,26,552,277
1760,0,30,592,26,553,278
1770,0,31,598,26,559,284
1780,0,28,598,26,559,284
1790,0,27,602,26,563,288
1799,0,27,604,26,565,290
