id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
0,0,0,1,9,6,0,1,4294967295,349,-1
1,0,0,1,4,6,0,1,4294967295,111,-1
2,0,0,1,7,6,0,1,4294967295,126,-1
3,0,1,1,8,6,0,1,0,214,7
4,0,1,1,2,6,0,1,1,78,7
5,0,1,1,4,6,1,1,2,149,7
6,0,2,1,0,6,0,1,3,63,20
7,0,2,1,1,6,1,1,5,56,14
8,0,2,1,0,7,1,0,4,71,24
9,0,1,1,0,6,0,1,0,70,25
10,0,1,1,1,6,1,1,2,84,20
11,0,1,1,2,6,1,1,1,104,20
12,0,3,1,0,6,1,1,7,71,28
13,0,2,1,0,6,1,1,5,58,27
14,0,2,1,1,6,1,1,10,85,38
15,0,2,1,1,6,1,1,11,101,53
16,0,3,0,0,7,1,0,8,71,-1
17,0,1,1,2,6,1,1,2,144,33
18,0,1,1,1,6,1,1,1,103,33
19,0,2,1,2,6,0,1,3,113,47
20,0,3,0,0,6,1,1,13,58,-1
21,0,2,0,0,6,1,1,9,70,-1
22,0,4,0,0,6,1,1,12,61,-1
23,0,3,0,0,6,0,1,6,63,-1
24,0,2,1,0,6,0,1,4,116,56
25,0,1,1,2,6,1,1,0,134,45
26,0,2,1,5,6,1,1,17,328,43
27,0,2,1,0,6,1,1,5,88,42
28,0,3,1,0,6,1,1,14,75,45
29,0,1,1,0,6,0,1,2,158,46
30,0,1,1,0,6,0,1,1,92,46
31,0,3,1,1,6,1,1,26,133,50
32,0,2,0,0,6,1,1,10,81,-1
33,0,2,1,1,6,1,1,25,138,62
34,0,2,1,1,6,1,1,18,146,58
35,0,4,0,0,6,1,1,28,75,-1
36,0,3,1,3,6,0,1,19,200,54
37,0,2,1,0,6,1,1,5,90,66
38,0,4,1,1,6,1,1,31,166,67
39,0,1,1,2,6,0,1,0,211,113
42,0,1,0,0,6,1,1,1,86,-1
43,0,1,1,0,6,0,1,2,147,68
45,0,2,1,3,6,0,1,3,167,70
47,0,2,1,0,6,1,1,11,113,85
48,0,3,1,0,6,1,1,15,104,74
49,0,2,0,0,6,1,1,18,103,-1
51,0,2,1,0,6,1,1,17,161,123
53,0,3,1,0,6,0,1,19,146,78
54,0,1,1,0,6,0,1,2,142,81
55,0,2,1,0,6,1,1,25,143,82
56,0,3,1,2,6,1,1,26,201,83
57,0,3,1,1,6,1,1,33,190,82
58,0,2,1,1,6,0,1,3,173,85
62,0,3,1,0,6,1,1,34,167,87
63,0,4,1,2,6,0,1,36,303,95
65,0,3,1,4,6,1,1,45,296,92
68,0,3,0,0,6,1,1,47,112,-1
70,0,1,1,0,6,0,1,2,124,96
72,0,4,0,0,6,1,1,31,133,-1
74,0,2,1,1,6,1,1,3,197,131
75,0,2,0,0,6,1,1,25,134,-1
79,0,1,0,0,6,1,1,2,126,-1
81,0,3,0,0,6,1,1,26,141,-1
83,0,3,0,0,6,1,1,33,138,-1
84,0,3,0,0,6,1,1,34,146,-1
85,0,4,1,0,6,0,1,36,168,115
88,0,2,0,0,6,0,1,43,147,-1
91,0,5,1,4,6,1,1,38,308,128
93,0,2,0,0,6,1,1,29,156,-1
94,0,3,1,0,6,0,1,45,175,124
95,0,2,0,0,6,1,1,54,142,-1
98,0,1,1,0,6,0,1,0,176,133
99,0,4,0,0,6,1,1,36,156,-1
100,0,2,1,2,7,1,0,39,245,157
101,0,3,1,0,6,0,1,45,166,143
102,0,3,0,0,6,1,1,51,161,-1
103,0,4,1,0,6,1,1,56,230,144
104,0,2,1,5,6,1,1,3,324,145
105,0,5,0,0,6,1,1,38,166,-1
107,0,1,1,0,6,1,1,0,218,171
109,0,3,1,0,6,0,1,58,182,150
110,0,4,0,0,6,1,1,62,166,-1
111,0,5,1,0,6,0,1,63,194,150
113,0,4,1,0,6,1,1,57,208,156
116,0,4,1,2,6,1,1,65,238,157
117,0,3,1,0,6,1,1,74,232,154
118,0,6,1,2,6,1,1,91,316,154
120,0,4,0,0,6,1,1,94,175,-1
121,0,2,0,0,6,1,1,98,176,-1
122,0,3,1,0,6,1,1,104,193,166
123,0,2,1,0,6,1,1,3,201,158
125,0,3,1,2,6,1,1,26,276,164
127,0,4,1,2,6,1,1,56,265,165
129,0,5,1,0,6,0,1,63,198,172
130,0,4,1,2,6,0,1,36,258,171
131,0,2,1,0,6,0,1,3,227,182
134,0,2,1,0,6,0,1,39,203,178
138,0,4,1,0,6,1,1,65,234,174
142,0,3,0,0,6,1,1,74,189,-1
143,0,6,1,2,6,1,1,91,346,185
144,0,3,1,0,7,1,0,100,227,191
145,0,6,0,0,6,0,1,111,194,-1
147,0,4,0,0,6,1,1,56,197,-1
149,0,3,1,1,6,1,1,104,397,211
151,0,2,0,0,6,1,1,107,218,-1
152,0,1,1,7,6,0,1,0,508,187
153,0,4,1,1,6,1,1,65,320,250
155,0,5,1,0,6,1,1,116,249,188
157,0,2,0,0,6,0,1,3,209,-1
159,0,3,1,0,6,1,0,26,259,197
164,0,1,1,0,6,1,1,0,290,248
165,0,6,1,1,6,1,1,91,280,238
168,0,5,1,0,6,1,1,116,236,204
170,0,4,0,0,6,1,1,117,232,-1
172,0,7,1,1,6,1,1,118,272,234
174,0,4,1,0,6,1,1,125,272,211
176,0,3,1,0,7,1,0,100,259,211
178,0,5,0,0,6,1,1,103,230,-1
180,0,5,1,4,6,1,1,127,445,212
181,0,5,1,0,6,0,1,130,251,213
183,0,5,0,0,6,1,1,138,234,-1
184,0,7,1,1,6,1,1,143,265,221
185,0,5,0,0,6,1,1,116,232,-1
187,0,2,1,3,6,1,1,152,397,231
189,0,3,0,0,6,1,0,100,245,-1
190,0,4,1,2,6,1,1,125,374,239
195,0,3,1,2,6,1,1,104,376,234
196,0,3,0,0,6,1,1,26,259,-1
197,0,5,1,0,6,1,1,127,261,238
199,0,5,1,1,6,0,1,130,319,239
200,0,7,1,1,6,1,1,143,353,287
201,0,5,0,0,6,1,1,174,272,-1
203,0,8,1,2,6,1,1,172,386,241
204,0,6,1,1,6,1,1,180,339,242
205,0,8,1,9,6,1,1,184,601,243
209,0,2,1,0,6,0,1,152,370,283
210,0,7,1,0,6,1,1,165,278,246
211,0,3,1,1,6,1,1,104,400,274
214,0,6,1,0,6,1,1,91,295,252
216,0,7,1,2,6,1,1,118,382,256
218,0,4,0,0,6,1,1,125,275,-1
219,0,1,1,1,6,0,1,0,387,287
221,0,4,1,0,6,1,1,65,296,266
224,0,6,0,0,6,1,1,91,308,-1
226,0,4,1,0,6,1,1,149,336,267
227,0,7,0,0,6,1,1,118,298,-1
228,0,5,1,0,6,1,1,153,291,271
230,0,3,1,0,6,1,1,187,295,272
231,0,5,0,0,6,1,1,63,303,-1
234,0,4,1,3,6,1,1,195,448,279
235,0,4,0,0,6,1,1,65,296,-1
236,0,6,1,0,6,0,1,199,313,283
237,0,9,1,6,6,1,1,203,510,332
239,0,7,1,0,6,1,1,204,370,288
242,0,4,0,0,6,1,1,211,318,-1
243,0,3,1,0,6,1,1,26,348,296
244,0,2,1,0,6,0,1,152,347,317
246,0,1,0,0,6,0,1,0,349,-1
249,0,3,1,0,6,1,1,104,322,302
253,0,5,0,0,6,1,1,153,320,-1
254,0,3,1,0,6,1,1,187,326,303
255,0,8,1,2,6,1,1,200,432,305
256,0,7,0,0,6,1,1,204,339,-1
257,0,9,1,0,6,1,1,205,390,368
259,0,3,0,0,6,1,1,26,328,-1
260,0,7,0,0,6,1,1,143,346,-1
261,0,4,0,0,6,1,1,149,350,-1
262,0,6,1,4,6,1,1,180,480,319
266,0,4,1,0,6,1,1,195,368,327
268,0,3,0,0,6,1,1,209,370,-1
271,0,8,1,0,6,1,1,216,393,326
273,0,5,1,0,6,1,1,190,367,328
275,0,2,1,0,6,0,1,219,471,328
278,0,8,0,0,6,1,1,200,342,-1
280,0,2,0,0,6,0,1,152,363,-1
281,0,4,1,3,6,1,1,211,549,333
284,0,3,1,0,6,1,1,187,403,335
285,0,5,1,0,6,1,1,234,402,339
286,0,8,0,0,6,1,1,239,370,-1
290,0,5,1,1,6,1,1,190,415,346
291,0,3,0,0,6,1,1,187,367,-1
292,0,9,1,0,6,1,1,203,389,355
293,0,4,0,0,6,1,1,211,394,-1
295,0,8,1,0,6,1,1,216,374,353
297,0,2,0,0,6,1,1,219,380,-1
298,0,6,1,3,6,1,1,180,492,356
299,0,5,1,1,6,1,1,234,434,357
300,0,10,1,1,6,1,1,237,441,357
301,0,5,0,0,6,1,1,190,374,-1
302,0,9,1,0,6,1,1,255,419,363
304,0,7,1,0,6,1,1,262,423,364
305,0,6,1,1,6,1,1,180,443,384
308,0,10,1,0,6,1,1,237,425,374
309,0,9,0,0,6,1,1,271,389,-1
310,0,5,0,0,6,1,1,281,420,-1
312,0,2,1,0,6,0,1,152,433,377
313,0,5,1,1,6,1,1,234,462,386
315,0,9,1,0,6,1,1,255,424,380
317,0,7,1,0,6,1,1,262,456,381
318,0,4,0,0,6,1,1,284,397,-1
319,0,6,0,0,6,1,1,285,397,-1
320,0,9,1,0,6,1,1,205,451,383
321,0,6,1,0,6,1,1,290,407,385
322,0,7,1,3,6,1,1,298,494,388
323,0,6,1,0,6,1,1,299,461,397
325,0,2,1,1,6,0,1,152,472,402
327,0,11,1,3,6,1,1,300,554,398
329,0,7,1,5,6,1,1,262,590,413
330,0,9,1,0,6,1,1,205,440,397
331,0,6,0,0,6,1,1,180,412,-1
332,0,10,1,5,6,1,1,237,569,401
335,0,9,0,0,6,1,1,255,426,-1
340,0,7,1,0,6,1,1,298,470,404
342,0,10,0,0,6,1,1,302,417,-1
344,0,8,0,0,6,1,1,304,423,-1
345,0,7,1,0,6,1,1,305,427,408
349,0,11,0,0,6,1,1,308,422,-1
350,0,9,1,0,6,1,1,205,497,411
351,0,6,0,0,6,1,1,299,432,-1
352,0,3,0,0,6,1,1,312,433,-1
353,0,2,1,0,6,1,1,152,481,419
354,0,5,0,0,6,1,1,234,448,-1
355,0,10,1,0,6,1,1,237,507,428
358,0,9,1,2,6,1,1,205,532,428
359,0,7,1,1,6,1,1,262,519,431
362,0,7,1,0,6,1,1,298,483,430
363,0,6,1,0,6,1,1,313,498,430
365,0,10,0,0,6,1,1,320,445,-1
368,0,2,1,0,6,0,1,152,497,468
369,0,5,1,0,6,1,1,281,486,466
371,0,8,0,0,7,1,0,317,456,-1
372,0,8,1,1,6,1,1,322,518,445
376,0,7,0,0,6,1,1,323,459,-1
377,0,3,1,0,6,0,1,325,516,440
379,0,12,1,0,6,1,1,327,513,478
380,0,8,1,1,6,1,1,329,548,444
381,0,10,1,1,6,1,1,237,536,468
385,0,11,1,0,6,1,1,332,504,449
387,0,7,0,0,6,1,1,262,480,-1
390,0,7,0,0,6,1,1,298,465,-1
391,0,8,0,0,6,1,1,340,470,-1
393,0,3,0,0,6,1,1,325,472,-1
394,0,8,1,1,6,1,1,322,538,458
396,0,8,1,1,6,1,1,329,530,459
397,0,9,1,0,6,1,1,205,554,476
399,0,3,0,0,6,1,1,353,481,-1
402,0,11,1,1,6,1,1,332,537,470
403,0,11,0,0,6,1,1,355,484,-1
405,0,10,1,0,6,1,1,358,488,469
407,0,8,1,0,6,1,1,359,534,470
408,0,8,1,0,6,1,1,322,544,472
410,0,8,1,3,6,1,1,329,609,486
411,0,3,0,0,6,0,1,368,490,-1
415,0,5,1,1,6,1,1,281,560,492
416,0,10,0,0,6,1,1,350,497,-1
417,0,10,1,0,6,1,1,237,506,483
418,0,11,1,3,6,1,1,332,595,487
419,0,8,0,0,6,1,1,359,519,-1
421,0,10,1,1,7,1,0,358,572,511
425,0,9,1,4,6,1,1,205,614,500
426,0,12,1,0,6,1,1,327,557,492
428,0,9,1,0,6,1,1,372,555,493
429,0,4,0,0,6,1,1,377,515,-1
432,0,10,0,0,6,1,1,237,510,-1
433,0,9,1,0,6,1,1,380,531,499
435,0,8,1,0,6,1,1,329,522,501
437,0,11,1,1,6,1,1,332,581,510
440,0,11,1,0,6,1,1,381,536,506
441,0,9,1,4,6,1,1,394,626,504
442,0,5,1,0,6,1,1,281,572,521
443,0,9,1,0,6,1,1,396,527,508
444,0,10,0,0,6,1,1,397,530,-1
448,0,12,1,1,6,1,1,327,577,515
449,0,12,1,0,6,1,1,402,550,516
450,0,9,0,0,6,1,1,394,538,-1
451,0,9,0,0,6,1,1,407,534,-1
453,0,8,1,1,6,1,1,329,582,529
457,0,9,0,0,6,1,1,380,548,-1
460,0,11,1,2,6,1,1,332,630,529
463,0,6,1,0,6,1,1,415,593,526
464,0,12,1,1,6,1,1,418,651,531
465,0,10,1,0,6,1,1,425,567,527
468,0,9,1,1,6,1,1,205,660,535
469,0,12,0,0,6,1,1,327,548,-1
473,0,9,1,9,6,1,1,410,870,551
475,0,13,0,0,6,1,1,426,556,-1
477,0,10,0,0,6,1,1,428,554,-1
479,0,6,0,0,6,1,1,415,560,-1
480,0,11,1,0,7,1,0,421,562,542
484,0,8,0,0,6,1,1,329,590,-1
485,0,11,0,0,6,1,1,332,569,-1
487,0,12,1,3,6,1,1,418,796,545
488,0,10,1,4,6,1,1,425,744,545
489,0,12,1,0,6,1,1,437,566,547
490,0,9,1,1,6,1,1,205,674,569
492,0,10,1,4,6,1,1,441,743,551
494,0,6,0,0,6,1,1,442,571,-1
496,0,13,1,0,6,1,1,448,606,556
497,0,9,1,1,6,1,1,453,636,556
499,0,12,1,0,6,1,1,460,626,557
500,0,12,1,4,6,1,1,418,831,564
501,0,10,1,0,6,1,1,425,631,560
504,0,13,1,3,6,1,1,464,773,622
506,0,10,1,0,6,1,1,468,674,619
509,0,7,0,0,6,1,1,463,577,-1
510,0,9,1,0,6,1,1,410,635,564
513,0,10,1,1,6,1,1,441,655,566
514,0,10,1,0,6,1,1,473,608,567
515,0,13,1,1,6,1,1,487,655,568
517,0,11,1,1,6,1,1,488,671,572
520,0,12,1,0,6,1,1,460,638,573
523,0,10,1,0,6,1,1,425,626,574
524,0,10,0,0,6,1,1,490,593,-1
525,0,11,1,1,6,1,1,492,670,577
527,0,9,1,3,6,1,1,410,781,578
530,0,12,0,0,6,1,1,418,595,-1
532,0,9,0,0,6,1,1,205,601,-1
533,0,10,1,0,6,1,1,441,659,583
537,0,14,0,0,6,1,1,496,606,-1
538,0,10,0,0,6,1,1,425,614,-1
540,0,12,0,0,6,1,1,460,620,-1
541,0,9,0,0,6,1,1,410,608,-1
543,0,10,1,2,6,1,1,441,730,606
544,0,10,1,0,6,1,1,473,639,620
545,0,11,1,3,6,1,1,488,789,601
547,0,11,1,1,6,1,1,492,706,601
549,0,10,1,0,6,1,1,497,667,602
550,0,13,0,0,6,1,1,499,624,-1
552,0,10,1,2,6,1,1,490,769,650
553,0,13,1,4,6,1,1,500,759,612
554,0,10,0,0,6,1,1,510,631,-1
558,0,11,1,4,6,1,1,492,829,615
559,0,10,0,0,6,1,1,497,636,-1
560,0,11,1,1,6,1,1,488,691,645
561,0,11,1,0,6,1,1,513,704,619
562,0,14,1,0,6,1,1,515,672,621
563,0,12,1,0,6,1,1,517,687,630
564,0,13,1,0,6,1,1,500,725,662
566,0,11,1,0,6,1,1,492,793,634
569,0,10,0,0,6,1,1,468,655,-1
572,0,14,1,1,6,1,1,504,799,633
574,0,11,0,0,6,1,1,513,653,-1
575,0,14,0,0,6,1,1,515,655,-1
578,0,12,1,0,6,1,1,525,670,638
581,0,10,1,0,6,1,1,527,724,641
584,0,11,0,0,6,1,1,533,659,-1
585,0,12,0,0,6,1,1,517,671,-1
586,0,11,0,0,6,1,1,549,662,-1
591,0,14,1,0,6,1,1,553,709,646
592,0,10,1,2,6,1,1,473,842,651
594,0,11,1,0,6,1,1,488,743,659
595,0,11,1,0,6,1,1,543,688,660
599,0,12,1,1,6,1,1,545,793,677
600,0,12,1,1,6,1,1,547,813,664
601,0,11,1,0,6,1,1,552,742,663
604,0,14,1,6,6,1,1,553,951,666
605,0,12,1,0,6,1,1,558,752,666
608,0,14,1,2,6,1,1,504,836,678
610,0,12,1,0,6,1,1,560,686,669
611,0,13,0,0,6,1,1,563,687,-1
613,0,10,1,1,6,1,1,473,774,733
614,0,13,1,0,6,1,1,487,761,712
616,0,11,0,0,6,1,1,492,743,-1
617,0,13,1,1,6,1,1,500,788,696
619,0,10,1,6,6,1,1,527,978,708
621,0,12,0,0,6,1,1,547,699,-1
622,0,14,1,0,6,1,1,553,739,683
623,0,12,1,0,6,1,1,558,751,686
626,0,11,0,0,7,1,0,488,714,-1
627,0,14,1,0,6,1,1,504,793,754
630,0,11,1,1,6,1,1,543,841,698
631,0,14,1,0,6,1,1,553,779,700
632,0,12,1,0,6,1,1,558,752,716
633,0,13,1,0,6,1,1,500,814,791
636,0,11,0,0,6,1,1,543,730,-1
638,0,12,0,0,6,1,1,566,774,-1
641,0,12,1,0,6,1,1,545,774,724
642,0,11,0,0,6,1,1,488,744,-1
646,0,10,1,0,6,1,1,527,798,752
647,0,11,1,2,6,1,1,552,853,736
649,0,15,1,0,6,1,1,572,806,768
650,0,12,1,0,6,1,1,545,776,751
653,0,10,1,4,6,1,1,473,863,749
656,0,13,1,0,6,1,1,487,807,766
660,0,11,1,9,6,1,1,592,1234,788
661,0,13,1,0,6,1,0,599,806,752
662,0,13,1,0,6,1,1,600,805,754
664,0,15,1,0,6,1,1,608,827,779
665,0,11,1,0,6,1,1,613,772,755
666,0,14,1,1,6,1,1,617,828,755
667,0,11,0,0,6,1,1,619,774,-1
669,0,13,0,0,5,1,0,650,776,-1
670,0,12,0,0,6,1,1,558,786,-1
672,0,10,1,0,6,1,1,473,838,767
674,0,14,0,0,5,1,0,617,787,-1
676,0,13,0,0,6,1,1,599,793,-1
678,0,15,1,3,6,1,1,604,891,777
681,0,13,0,0,6,1,1,487,796,-1
683,0,10,1,1,6,1,1,473,894,809
685,0,11,0,0,6,1,1,646,798,-1
687,0,15,0,0,6,1,1,572,796,-1
689,0,12,1,0,6,1,1,647,926,784
690,0,16,0,0,6,1,1,649,806,-1
692,0,11,1,2,6,1,1,653,969,786
693,0,14,0,0,6,1,1,656,807,-1
695,0,14,0,0,6,1,0,661,806,-1
697,0,15,1,0,6,1,1,604,861,793
699,0,15,1,0,6,1,1,608,849,805
703,0,13,0,0,6,1,1,600,813,-1
704,0,12,1,0,6,1,1,558,863,799
707,0,12,1,0,6,1,1,630,858,804
708,0,11,1,2,6,1,1,653,926,801
709,0,11,1,0,6,1,1,592,852,802
711,0,12,1,5,6,1,1,660,1018,803
712,0,16,0,0,6,1,1,664,827,-1
713,0,13,0,0,6,1,1,500,831,-1
716,0,11,1,1,6,1,1,619,886,805
717,0,15,1,0,6,1,1,666,828,806
718,0,15,1,1,6,1,1,604,898,809
719,0,16,1,1,6,1,1,678,905,810
721,0,13,0,0,5,1,0,707,857,-1
722,0,12,0,0,6,1,1,558,829,-1
725,0,11,0,0,6,1,1,672,838,-1
726,0,11,1,4,6,1,1,653,1038,814
727,0,12,1,0,6,1,1,647,852,817
728,0,11,0,0,6,1,1,592,842,-1
729,0,12,0,0,6,1,1,660,869,-1
731,0,11,1,0,6,1,1,619,898,820
732,0,10,1,2,6,1,1,473,912,826
733,0,15,1,1,6,1,1,604,919,835
734,0,12,0,0,6,1,1,647,846,-1
738,0,11,1,0,6,1,1,653,861,835
740,0,16,1,0,6,1,1,678,874,836
741,0,11,1,0,6,1,1,683,863,840
743,0,13,0,0,6,1,1,689,887,-1
744,0,10,1,0,6,1,1,473,916,843
745,0,12,1,2,6,1,1,692,968,842
748,0,16,0,0,6,1,1,697,857,-1
749,0,11,1,0,6,1,1,619,927,848
751,0,13,0,0,6,1,1,704,863,-1
752,0,16,1,0,6,1,1,678,878,852
753,0,13,1,0,6,1,1,711,922,850
754,0,11,0,0,6,1,1,683,894,-1
755,0,12,1,1,6,1,1,716,946,854
758,0,12,1,1,6,1,1,692,948,894
761,0,16,1,0,6,1,1,718,916,859
762,0,11,1,2,6,1,0,619,989,863
763,0,17,1,0,6,1,1,719,891,864
765,0,12,1,0,6,1,1,726,929,864
766,0,12,0,0,6,1,1,731,877,-1
769,0,16,0,0,6,1,1,678,891,-1
772,0,12,1,0,6,1,1,708,911,869
773,0,12,0,0,6,1,1,716,881,-1
775,0,11,1,3,6,1,1,732,1041,869
776,0,13,1,0,6,1,1,711,937,876
777,0,16,1,1,6,1,1,733,944,873
778,0,16,0,0,6,1,1,718,886,-1
779,0,15,1,0,6,1,1,604,959,880
780,0,12,1,4,6,1,1,660,1075,910
782,0,12,1,1,6,1,1,708,974,888
785,0,17,0,0,6,1,0,719,901,-1
786,0,12,1,1,6,1,1,726,987,889
787,0,11,1,1,6,1,1,732,974,889
789,0,11,1,1,6,1,1,619,1008,893
