id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
0,0,0,1,1,7,0,1,4294967295,67,-1
1,0,0,1,15,7,0,1,4294967295,1799,-1
2,0,0,1,4,7,0,1,4294967295,129,-1
3,0,1,1,2,7,0,1,0,132,8
4,0,1,1,2,7,0,1,1,125,11
5,0,1,1,6,7,1,1,2,315,8
6,0,2,1,10,7,1,1,3,1799,26
7,0,2,1,4,7,1,1,5,1799,19
8,0,2,1,3,7,0,1,4,260,19
9,0,1,0,0,7,0,1,0,67,-1
10,0,1,1,1,7,0,1,2,93,22
11,0,1,1,1,7,0,1,1,111,26
12,0,3,1,2,7,1,1,7,358,27
13,0,3,1,1,7,0,1,8,231,60
14,0,2,1,4,7,0,1,10,642,31
15,0,2,1,0,7,0,1,4,148,56
16,0,2,1,0,7,1,1,11,73,34
17,0,3,1,0,7,1,1,6,86,35
18,0,1,1,1,7,0,1,2,491,37
19,0,2,1,1,7,1,1,5,464,39
20,0,3,1,1,7,1,1,14,290,111
21,0,1,1,1,7,0,1,1,403,40
22,0,2,1,0,7,1,1,3,145,88
23,0,4,1,0,7,1,1,12,101,45
24,0,3,1,1,7,1,1,7,212,42
25,0,4,0,0,7,1,1,17,86,-1
26,0,3,0,0,7,1,1,16,73,-1
27,0,2,0,0,7,1,1,10,93,-1
28,0,3,1,0,7,1,1,19,219,80
29,0,3,1,0,7,1,1,6,253,99
30,0,4,1,0,7,1,1,24,124,68
31,0,1,1,0,7,0,1,2,189,61
32,0,2,1,0,7,0,1,21,338,54
33,0,2,1,0,7,1,1,5,499,117
34,0,1,1,0,7,0,1,1,272,76
35,0,2,0,0,7,1,1,4,125,-1
36,0,1,0,0,7,0,1,2,129,-1
37,0,3,1,0,7,1,1,7,1799,117
40,0,1,1,0,7,0,1,1,838,95
41,0,3,1,0,7,0,1,8,123,99
44,0,4,1,0,7,1,1,12,473,102
45,0,4,1,0,7,0,1,13,1799,106
48,0,1,1,0,7,0,1,1,1799,113
49,0,3,1,0,7,1,1,6,203,132
50,0,1,1,0,7,0,1,1,162,128
51,0,3,1,0,7,0,1,8,589,131
52,0,2,1,0,7,1,1,5,362,151
53,0,4,0,0,7,1,1,12,209,-1
56,0,4,0,0,7,0,1,13,164,-1
57,0,3,1,0,7,0,1,14,460,140
58,0,4,1,0,7,1,1,20,280,141
61,0,1,1,0,7,0,1,1,1799,156
64,0,3,1,0,7,1,1,6,1799,161
65,0,2,1,0,7,1,1,5,250,198
66,0,1,1,0,7,1,1,1,610,190
67,0,3,1,0,7,1,1,6,1799,197
