second,family,mature,births,max_generation,changed_births,late_births
0,0,3,0,0,0,0
10,0,4,1,1,1,0
20,0,6,3,1,1,0
30,0,7,5,2,1,0
40,0,11,9,2,2,0
50,0,12,12,3,3,0
60,0,21,21,4,8,0
70,0,32,33,5,18,0
80,0,44,49,6,30,0
90,0,46,54,6,31,0
100,0,47,62,6,36,0
110,0,43,67,7,41,0
120,0,35,72,7,44,0
130,0,42,87,8,57,0
140,0,42,94,8,63,0
150,0,46,101,8,69,0
160,0,40,106,8,74,0
170,0,44,118,9,85,0
180,0,43,122,9,87,0
190,0,41,131,9,94,0
200,0,41,137,9,99,0
210,0,43,148,10,107,0
220,0,40,151,10,110,0
230,0,40,160,10,118,0
240,0,44,167,10,124,0
250,0,41,174,11,130,0
260,0,46,187,12,141,0
270,0,41,191,12,144,0
280,0,39,200,12,152,0
290,0,42,213,12,164,0
300,0,46,220,12,171,0
310,0,44,226,12,177,0
320,0,43,238,12,189,0
330,0,43,244,12,195,0
340,0,45,250,12,201,0
350,0,38,255,12,206,0
360,0,34,258,13,209,0
370,0,29,262,14,213,0
380,0,33,273,15,224,0
390,0,37,280,15,231,0
400,0,38,288,15,239,0
410,0,41,297,15,248,0
420,0,43,305,16,256,0
430,0,48,317,16,268,0
440,0,46,322,16,273,0
450,0,43,328,16,279,0
460,0,46,338,17,289,0
470,0,46,346,17,297,0
480,0,42,351,17,302,0
490,0,39,360,18,311,0
500,0,40,373,18,324,0
510,0,44,378,18,329,0
520,0,38,382,18,333,0
530,0,40,392,18,343,0
540,0,41,405,19,356,0
550,0,44,413,19,364,0
560,0,45,419,19,370,0
570,0,42,425,19,376,0
580,0,39,432,19,383,0
590,0,45,445,20,396,0
600,0,46,450,20,401,0
610,0,41,457,20,408,0
620,0,42,466,20,417,0
630,0,43,474,20,425,0
640,0,39,478,20,429,0
650,0,39,486,20,437,0
660,0,42,497,20,448,0
670,0,39,504,20,455,0
680,0,38,509,20,460,0
690,0,37,516,20,467,0
700,0,36,524,20,475,0
710,0,31,528,20,479,0
720,0,34,540,20,491,0
730,0,42,551,20,502,0
740,0,38,557,20,508,0
750,0,43,569,21,520,0
760,0,43,575,21,526,0
770,0,40,583,21,534,0
780,0,43,593,21,544,0
790,0,46,604,21,555,0
800,0,42,611,21,562,0
810,0,35,615,21,566,0
820,0,33,620,22,571,0
830,0,33,631,22,582,0
840,0,37,640,23,591,0
850,0,41,650,24,601,0
860,0,39,655,25,606,0
870,0,38,663,25,614,0
880,0,35,669,25,620,0
890,0,34,678,25,629,0
900,0,38,687,26,638,0
910,0,37,693,27,644,6
920,0,39,706,28,657,19
930,0,47,717,28,668,30
940,0,47,724,28,675,37
950,0,43,735,28,686,48
960,0,40,738,28,689,51
970,0,42,749,28,700,62
980,0,41,755,29,706,68
990,0,38,759,29,710,72
1000,0,33,764,29,715,77
1010,0,36,775,30,726,88
1020,0,41,784,30,735,97
1030,0,42,789,30,740,102
1040,0,42,793,31,744,106
1050,0,42,802,32,753,115
1060,0,46,814,32,765,127
1070,0,46,823,32,774,136
1080,0,39,828,33,779,141
1090,0,43,842,33,793,155
1100,0,41,849,33,800,162
1110,0,38,851,33,802,164
1120,0,37,856,34,807,169
1130,0,36,864,34,815,177
1140,0,39,875,35,826,188
1150,0,42,881,35,832,194
1160,0,40,890,35,841,203
1170,0,37,894,35,845,207
1180,0,38,903,35,854,216
1190,0,35,913,36,864,226
1200,0,40,922,36,873,235
1210,0,38,929,36,880,242
1220,0,41,940,37,891,253
1230,0,39,948,37,899,261
1240,0,36,953,37,904,266
1250,0,38,963,37,914,276
1260,0,39,971,38,922,284
1270,0,39,979,38,930,292
1280,0,39,986,38,937,299
1290,0,30,989,38,940,302
1300,0,31,997,39,948,310
1310,0,37,1010,40,961,323
1320,0,42,1017,41,968,330
1330,0,41,1020,41,971,333
1340,0,35,1024,41,975,337
1350,0,43,1037,41,988,350
1360,0,42,1041,41,992,354
1370,0,42,1048,41,999,361
1380,0,41,1055,41,1006,368
1390,0,41,1060,41,1011,373
1400,0,40,1067,42,1018,380
1410,0,36,1076,43,1027,389
1420,0,42,1084,43,1035,397
1430,0,43,1094,43,1045,407
1440,0,38,1101,44,1052,414
1450,0,37,1107,44,1058,420
1460,0,36,1114,44,1065,427
1470,0,38,1121,44,1072,434
1480,0,37,1131,44,1082,444
1490,0,37,1138,44,1089,451
1500,0,33,1141,44,1092,454
1510,0,33,1145,44,1096,458
1520,0,31,1154,44,1105,467
1530,0,36,1162,44,1113,475
1540,0,34,1168,44,1119,481
1550,0,36,1176,45,1127,489
1560,0,33,1182,45,1133,495
1570,0,29,1189,47,1140,502
1580,0,31,1198,49,1149,511
1590,0,35,1204,49,1155,517
1600,0,33,1211,51,1162,524
1610,0,40,1222,53,1173,535
1620,0,38,1228,53,1179,541
1630,0,38,1234,53,1185,547
1640,0,38,1240,53,1191,553
1650,0,41,1254,54,1205,567
1660,0,43,1261,54,1212,574
1670,0,39,1268,54,1219,581
1680,0,39,1280,55,1231,593
1690,0,43,1285,55,1236,598
1700,0,40,1292,55,1243,605
1710,0,43,1301,55,1252,614
1720,0,41,1309,55,1260,622
1730,0,41,1314,55,1265,627
1740,0,40,1320,55,1271,633
1750,0,35,1326,55,1277,639
1760,0,35,1333,55,1284,646
1770,0,39,1346,55,1297,659
1780,0,38,1353,55,1304,666
1790,0,42,1362,55,1313,675
1799,0,38,1365,55,1316,678
