2435,0,24,6,1350,4
2473,0,38,3,1350,4
2534,0,38,3,1350,4
2535,0,29,3,1350,4
2549,0,27,3,1357,4
2582,0,39,3,1375,4
2644,0,36,3,1379,4
2621,0,30,3,1380,4
2565,0,30,3,1382,4
2703,0,28,3,1424,4
2713,0,41,3,1424,4
2751,0,42,3,1439,4
2654,0,41,3,1443,4
2753,0,29,3,1450,4
2774,0,29,3,1458,4
2791,0,39,3,1462,4
2869,0,30,3,1479,4
2765,0,38,3,1480,4
2811,0,39,3,1481,4
2884,0,31,3,1486,4
2847,0,43,3,1512,4
2886,0,40,3,1513,4
2907,0,41,3,1518,4
2986,0,42,3,1530,4
2815,0,42,3,1535,4
2996,0,32,3,1540,4
2937,0,33,3,1560,4
2951,0,34,3,1565,4
2999,0,42,3,1567,4
3047,0,44,3,1575,4
3045,0,44,3,1578,4
2959,0,31,3,1583,4
3099,0,43,3,1584,4
3127,0,48,3,1598,4
3119,0,43,3,1606,4
3185,0,52,3,1638,4
3189,0,50,3,1649,4
3139,0,45,3,1663,4
3214,0,45,3,1680,4
3243,0,52,3,1681,4
