id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
0,0,0,1,1,5,0,1,4294967295,241,-1
1,0,0,1,2,5,0,1,4294967295,573,-1
2,0,0,1,3,5,0,1,4294967295,373,-1
3,0,1,1,4,5,0,1,0,435,24
4,0,1,1,1,5,0,1,1,442,46
5,0,1,1,1,5,0,1,2,165,42
6,0,1,0,0,5,0,1,0,241,-1
7,0,1,1,5,5,0,1,2,1238,72
8,0,1,1,4,5,0,1,1,440,72
9,0,2,1,1,5,1,1,5,697,70
10,0,2,0,0,5,0,1,5,165,-1
11,0,2,1,0,5,0,1,4,185,168
12,0,1,0,0,5,0,1,1,256,-1
13,0,1,1,0,5,0,1,2,604,91
14,0,2,1,5,5,1,1,3,707,123
15,0,1,0,0,5,1,1,2,373,-1
16,0,2,0,0,5,0,1,13,427,-1
17,0,2,1,0,5,0,1,3,304,224
18,0,3,1,0,4,1,0,14,368,160
19,0,2,1,0,5,0,1,8,547,149
20,0,2,1,0,5,1,1,8,317,166
22,0,3,1,0,5,1,1,14,389,189
23,0,2,1,0,6,1,0,8,315,236
24,0,2,0,0,5,0,1,4,224,-1
25,0,2,1,0,5,1,1,7,432,371
26,0,3,1,1,5,1,1,14,527,269
27,0,4,0,0,4,1,0,18,368,-1
28,0,3,0,0,5,1,1,19,547,-1
30,0,2,0,0,5,0,1,4,434,-1
31,0,3,1,1,5,1,1,9,1039,379
33,0,2,1,0,5,0,1,3,430,267
34,0,2,1,5,5,0,1,8,717,252
37,0,2,0,0,5,0,1,8,440,-1
38,0,3,1,1,5,0,1,34,647,327
39,0,4,0,0,5,1,1,22,389,-1
40,0,3,1,0,5,1,1,14,519,322
41,0,4,1,0,5,1,1,26,417,385
42,0,2,1,0,5,0,1,3,653,334
44,0,3,1,4,5,1,1,14,827,406
45,0,4,1,10,5,0,1,38,1060,358
46,0,3,1,0,5,0,1,34,581,398
47,0,3,0,0,5,1,1,33,430,-1
48,0,3,0,0,5,0,1,42,454,-1
49,0,5,1,0,5,0,1,45,617,392
50,0,2,0,0,5,0,1,3,435,-1
